Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
70.07575631141663,1.0,4.890151500701904,29.924243688583374,none,0.21590909361839294,0.13257575035095215,0.09848485141992569,0.034090910106897354,0.03787878900766373,0.018939394503831863,0.022727273404598236,0.43939393758773804,,5.0,True,Confidence,0.611268937587738,264,Confidence,baseline,validation_selected,0.95,3.0212719440460205,78.60465049743652,4.902325630187988
70.07575631141663,2.0,4.890151500701904,29.924243688583374,none,0.21590909361839294,0.13257575035095215,0.09848485141992569,0.034090910106897354,0.03787878900766373,0.018939394503831863,0.022727273404598236,0.43939393758773804,,5.0,True,Confidence,0.611268937587738,264,Confidence,baseline,validation_selected,0.95,3.0212719440460205,78.60465049743652,4.902325630187988
70.07575631141663,0.0,4.166666507720947,29.924243688583374,none,0.0,0.43939393758773804,0.1515151560306549,0.06818182021379471,0.034090910106897354,0.03030303120613098,0.0037878789007663727,0.27272728085517883,,3.0,True,Confidence Stability,0.5208333134651184,264,Confidence Stability,baseline,validation_selected,0.85,2.5366008281707764,79.53488230705261,4.130232334136963
70.07575631141663,0.5,4.166666507720947,29.924243688583374,none,0.0,0.43939393758773804,0.1515151560306549,0.06818182021379471,0.034090910106897354,0.03030303120613098,0.0037878789007663727,0.27272728085517883,,3.0,True,Confidence Stability,0.5208333134651184,264,Confidence Stability,baseline,validation_selected,0.85,2.5366008281707764,79.53488230705261,4.130232334136963
70.07575631141663,1.0,4.166666507720947,29.924243688583374,none,0.0,0.43939393758773804,0.1515151560306549,0.06818182021379471,0.034090910106897354,0.03030303120613098,0.0037878789007663727,0.27272728085517883,,3.0,True,Confidence Stability,0.5208333134651184,264,Confidence Stability,baseline,validation_selected,0.85,2.5366008281707764,79.53488230705261,4.130232334136963
69.31818127632141,2.0,3.178030252456665,30.68181872367859,none,0.0,0.5757575631141663,0.17045454680919647,0.0833333358168602,0.0416666679084301,0.022727273404598236,0.011363636702299118,0.09469696879386902,,2.0,True,Confidence Stability,0.39725378155708313,264,Confidence Stability,baseline,validation_selected,0.7,1.8835738897323608,77.67441868782043,3.176744222640991
70.45454382896423,0.0,2.946969747543335,29.545456171035767,current_logits,0.22727273404598236,0.23863635957241058,0.22727273404598236,0.125,0.07954545319080353,0.06060606241226196,0.034090910106897354,0.007575757801532745,,3.0,True,recoverability_final__current_logits,0.36837121844291687,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.693635106086731,81.39534592628479,2.8325581550598145
69.69696879386902,0.5,2.579545497894287,30.30303120613098,current_logits,0.2954545319080353,0.24621212482452393,0.2348484843969345,0.11363636702299118,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.0,,2.0,True,recoverability_final__current_logits,0.3224431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.15,1.5054566860198975,79.0697693824768,2.5255813598632812
69.69696879386902,1.0,2.579545497894287,30.30303120613098,current_logits,0.2954545319080353,0.24621212482452393,0.2348484843969345,0.11363636702299118,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.0,,2.0,True,recoverability_final__current_logits,0.3224431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.15,1.5054566860198975,79.0697693824768,2.5255813598632812
69.31818127632141,2.0,2.401515245437622,30.68181872367859,current_logits,0.3598484992980957,0.22727273404598236,0.21590909361839294,0.10227272659540176,0.04545454680919647,0.0416666679084301,0.007575757801532745,0.0,,2.0,True,recoverability_final__current_logits,0.30018940567970276,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.2,1.445263147354126,77.67441868782043,2.2976744174957275
70.07575631141663,0.0,3.4848484992980957,29.924243688583374,logit_history,0.04545454680919647,0.25757575035095215,0.31439393758773804,0.1666666716337204,0.09090909361839294,0.06060606241226196,0.018939394503831863,0.04545454680919647,,3.0,True,recoverability_final__logit_history,0.43560606241226196,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.05,1.649080753326416,81.39534592628479,3.4604651927948
70.45454382896423,0.5,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,True,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.1,1.4930778741836548,79.0697693824768,2.827907085418701
70.45454382896423,1.0,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,True,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.1,1.4930778741836548,79.0697693824768,2.827907085418701
70.45454382896423,2.0,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,True,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.1,1.4930778741836548,79.0697693824768,2.827907085418701
73.48484992980957,0.0,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
73.48484992980957,0.5,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
73.48484992980957,1.0,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
73.48484992980957,2.0,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
