Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
69.31818127632141,2.0,2.401515245437622,30.68181872367859,current_logits,0.3598484992980957,0.22727273404598236,0.21590909361839294,0.10227272659540176,0.04545454680919647,0.0416666679084301,0.007575757801532745,0.0,,2.0,True,recoverability_final__current_logits,0.30018940567970276,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.2,1.445263147354126,77.67441868782043,2.2976744174957275
69.69696879386902,0.5,2.579545497894287,30.30303120613098,current_logits,0.2954545319080353,0.24621212482452393,0.2348484843969345,0.11363636702299118,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.0,,2.0,True,recoverability_final__current_logits,0.3224431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.15,1.5054566860198975,79.0697693824768,2.5255813598632812
69.69696879386902,1.0,2.579545497894287,30.30303120613098,current_logits,0.2954545319080353,0.24621212482452393,0.2348484843969345,0.11363636702299118,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.0,,2.0,True,recoverability_final__current_logits,0.3224431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.15,1.5054566860198975,79.0697693824768,2.5255813598632812
70.45454382896423,0.5,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,True,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.1,1.4930778741836548,79.0697693824768,2.827907085418701
70.45454382896423,1.0,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,True,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.1,1.4930778741836548,79.0697693824768,2.827907085418701
70.45454382896423,2.0,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,True,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.1,1.4930778741836548,79.0697693824768,2.827907085418701
70.83333134651184,0.0,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
70.83333134651184,0.5,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
70.83333134651184,1.0,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
70.83333134651184,2.0,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
73.48484992980957,0.0,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
73.48484992980957,0.5,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
73.48484992980957,1.0,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
73.48484992980957,2.0,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.6518235206604004,80.4651141166687,6.386046409606934
