Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Fixed T1,,post_hoc_diagnostic,,0.0
63.257575035095215,2.0,36.742424964904785,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,0.25,264,Fixed T2,,post_hoc_diagnostic,,0.0
65.90909361839294,3.0,34.090906381607056,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,,0.375,264,Fixed T3,,post_hoc_diagnostic,,0.0
68.18181872367859,4.0,31.81818127632141,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,4.0,,0.5,264,Fixed T4,,post_hoc_diagnostic,,0.0
70.45454382896423,5.0,29.545456171035767,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,,0.625,264,Fixed T5,,post_hoc_diagnostic,,0.0
71.59090638160706,6.0,28.409093618392944,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,6.0,,0.75,264,Fixed T6,,post_hoc_diagnostic,,0.0
71.96969985961914,7.0,28.03030014038086,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,7.0,,0.875,264,Fixed T7,,post_hoc_diagnostic,,0.0
71.59090638160706,8.0,28.409093618392944,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.0,,1.0,264,Fixed T8,,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.05,0.0
66.66666865348816,2.3257575035095215,33.33333134651184,,0.0,0.7537878751754761,0.1818181872367859,0.05303030461072922,0.007575757801532745,0.0037878789007663727,0.0,0.0,,2.0,,0.2907196879386902,264,Confidence Stability,,post_hoc_diagnostic,0.05,0.6454527378082275
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.1,0.0
66.66666865348816,2.3257575035095215,33.33333134651184,,0.0,0.7537878751754761,0.1818181872367859,0.05303030461072922,0.007575757801532745,0.0037878789007663727,0.0,0.0,,2.0,,0.2907196879386902,264,Confidence Stability,,post_hoc_diagnostic,0.1,0.6454527378082275
