Accuracy Tolerance PP,Feature Mode,Meets Test Tolerance,Meets Validation Tolerance,Method,Oracle Gap Closed,Predictor,Selected Lambda,Selected Threshold,Test Accuracy,Test Average Timestep,Timestep Gain vs Confidence,Timestep Gain vs Confidence Stability,Timestep Gain vs Final-Horizon Same Feature,Timestep Gain vs Same-Predictor Current Logits,Timestep Gap to Oracle,Validation Accuracy,Validation Average Timestep
1.0,none,False,True,Confidence,0.0,baseline,,0.95,70.07575631141663,4.890151500701904,0.0,-0.723484992980957,,,3.5909091234207153,78.60465049743652,4.902325630187988
2.0,none,True,True,Confidence,0.0,baseline,,0.95,70.07575631141663,4.890151500701904,0.0,-1.7121212482452393,,,3.5909091234207153,78.60465049743652,4.902325630187988
0.0,none,False,True,Confidence Stability,,baseline,,0.85,70.07575631141663,4.166666507720947,,0.0,,,2.8674241304397583,79.53488230705261,4.130232334136963
0.5,none,False,True,Confidence Stability,,baseline,,0.85,70.07575631141663,4.166666507720947,,0.0,,,2.8674241304397583,79.53488230705261,4.130232334136963
1.0,none,False,True,Confidence Stability,0.20147683166422273,baseline,,0.85,70.07575631141663,4.166666507720947,0.723484992980957,0.0,,,2.8674241304397583,79.53488230705261,4.130232334136963
2.0,none,False,True,Confidence Stability,0.4767932546881791,baseline,,0.7,69.31818127632141,3.178030252456665,1.7121212482452393,0.0,,,1.878787875175476,77.67441868782043,3.176744222640991
0.0,current_logits,False,True,recoverability_final__current_logits,,recoverability_final,,0.1,70.45454382896423,2.946969747543335,,1.2196967601776123,3.723484754562378,0.0,1.647727370262146,81.39534592628479,2.8325581550598145
0.5,current_logits,False,True,recoverability_final__current_logits,,recoverability_final,,0.15,69.69696879386902,2.579545497894287,,1.5871210098266602,4.090909004211426,0.0,1.2803031206130981,79.0697693824768,2.5255813598632812
1.0,current_logits,False,True,recoverability_final__current_logits,0.643459893690243,recoverability_final,,0.15,69.69696879386902,2.579545497894287,2.310606002807617,1.5871210098266602,4.090909004211426,0.0,1.2803031206130981,79.0697693824768,2.5255813598632812
2.0,current_logits,False,True,recoverability_final__current_logits,0.6930379382293018,recoverability_final,,0.2,69.31818127632141,2.401515245437622,2.4886362552642822,0.776515007019043,4.268939256668091,0.0,1.102272868156433,77.67441868782043,2.2976744174957275
0.0,logit_history,False,True,recoverability_final__logit_history,,recoverability_final,,0.05,70.07575631141663,3.4848484992980957,,0.6818180084228516,1.4507575035095215,-0.5378787517547607,2.1856061220169067,81.39534592628479,3.4604651927948
0.5,logit_history,False,True,recoverability_final__logit_history,,recoverability_final,,0.1,70.45454382896423,2.810606002807617,,1.35606050491333,2.125,-0.23106050491333008,1.5113636255264282,79.0697693824768,2.827907085418701
1.0,logit_history,False,True,recoverability_final__logit_history,0.5791139308792373,recoverability_final,,0.1,70.45454382896423,2.810606002807617,2.079545497894287,1.35606050491333,2.125,-0.23106050491333008,1.5113636255264282,79.0697693824768,2.827907085418701
2.0,logit_history,True,True,recoverability_final__logit_history,0.5791139308792373,recoverability_final,,0.1,70.45454382896423,2.810606002807617,2.079545497894287,0.36742424964904785,2.125,-0.4090907573699951,1.5113636255264282,79.0697693824768,2.827907085418701
0.0,current_logits,True,True,final_horizon_gain__current_logits,,final_horizon_gain,0.0,,73.48484992980957,6.670454502105713,,-2.5037879943847656,0.0,0.0,5.371212124824524,80.4651141166687,6.386046409606934
0.5,current_logits,True,True,final_horizon_gain__current_logits,,final_horizon_gain,0.0,,73.48484992980957,6.670454502105713,,-2.5037879943847656,0.0,0.0,5.371212124824524,80.4651141166687,6.386046409606934
1.0,current_logits,True,True,final_horizon_gain__current_logits,-0.4957805781806821,final_horizon_gain,0.0,,73.48484992980957,6.670454502105713,-1.7803030014038086,-2.5037879943847656,0.0,0.0,5.371212124824524,80.4651141166687,6.386046409606934
2.0,current_logits,True,True,final_horizon_gain__current_logits,-0.4957805781806821,final_horizon_gain,0.0,,73.48484992980957,6.670454502105713,-1.7803030014038086,-3.492424249649048,0.0,0.0,5.371212124824524,80.4651141166687,6.386046409606934
0.0,logit_history,False,True,final_horizon_gain__logit_history,,final_horizon_gain,0.0,,70.45454382896423,4.935606002807617,,-0.7689394950866699,0.0,1.7348484992980957,3.6363636255264282,80.93023300170898,5.4697675704956055
0.5,logit_history,False,True,final_horizon_gain__logit_history,,final_horizon_gain,0.0,,70.45454382896423,4.935606002807617,,-0.7689394950866699,0.0,1.7348484992980957,3.6363636255264282,80.93023300170898,5.4697675704956055
1.0,logit_history,False,True,final_horizon_gain__logit_history,-0.012658215661668635,final_horizon_gain,0.0,,70.45454382896423,4.935606002807617,-0.04545450210571289,-0.7689394950866699,0.0,1.7348484992980957,3.6363636255264282,80.93023300170898,5.4697675704956055
2.0,logit_history,True,True,final_horizon_gain__logit_history,-0.012658215661668635,final_horizon_gain,0.0,,70.45454382896423,4.935606002807617,-0.04545450210571289,-1.7575757503509521,0.0,1.7348484992980957,3.6363636255264282,80.93023300170898,5.4697675704956055
0.0,current_logits,True,True,one_step__current_logits,,one_step,0.0,,71.59090638160706,7.625,,-3.4583334922790527,-0.9545454978942871,0.0,6.325757622718811,80.0000011920929,7.386046409606934
0.5,current_logits,True,True,one_step__current_logits,,one_step,0.0,,71.59090638160706,7.625,,-3.4583334922790527,-0.9545454978942871,0.0,6.325757622718811,80.0000011920929,7.386046409606934
1.0,current_logits,True,True,one_step__current_logits,-0.7616033726559104,one_step,0.0,,71.59090638160706,7.625,-2.7348484992980957,-3.4583334922790527,-0.9545454978942871,0.0,6.325757622718811,80.0000011920929,7.386046409606934
2.0,current_logits,True,True,one_step__current_logits,-0.7616033726559104,one_step,0.0,,71.59090638160706,7.625,-2.7348484992980957,-4.446969747543335,-0.9545454978942871,0.0,6.325757622718811,80.0000011920929,7.386046409606934
0.0,logit_history,False,True,one_step__logit_history,,one_step,0.0,,70.83333134651184,4.321969509124756,,-0.1553030014038086,0.6136364936828613,3.303030490875244,3.022727131843567,79.53488230705261,4.711627960205078
0.5,logit_history,False,True,one_step__logit_history,,one_step,0.0,,70.83333134651184,4.321969509124756,,-0.1553030014038086,0.6136364936828613,3.303030490875244,3.022727131843567,79.53488230705261,4.711627960205078
1.0,logit_history,True,True,one_step__logit_history,0.15822789495599818,one_step,0.0,,70.83333134651184,4.321969509124756,0.5681819915771484,-0.1553030014038086,0.6136364936828613,3.303030490875244,3.022727131843567,79.53488230705261,4.711627960205078
2.0,logit_history,True,True,one_step__logit_history,0.15822789495599818,one_step,0.0,,70.83333134651184,4.321969509124756,0.5681819915771484,-1.1439392566680908,0.6136364936828613,3.303030490875244,3.022727131843567,79.53488230705261,4.711627960205078
0.0,current_logits,False,True,multi_horizon__current_logits,,multi_horizon,0.0,,71.21211886405945,7.431818008422852,,-3.2651515007019043,-0.7613635063171387,0.0,6.132575631141663,80.0000011920929,7.376744270324707
0.5,current_logits,True,True,multi_horizon__current_logits,,multi_horizon,0.0,,71.21211886405945,7.431818008422852,,-3.2651515007019043,-0.7613635063171387,0.0,6.132575631141663,80.0000011920929,7.376744270324707
1.0,current_logits,True,True,multi_horizon__current_logits,-0.7078058565012486,multi_horizon,0.0,,71.21211886405945,7.431818008422852,-2.5416665077209473,-3.2651515007019043,-0.7613635063171387,0.0,6.132575631141663,80.0000011920929,7.376744270324707
2.0,current_logits,True,True,multi_horizon__current_logits,-0.7078058565012486,multi_horizon,0.0,,71.21211886405945,7.431818008422852,-2.5416665077209473,-4.2537877559661865,-0.7613635063171387,0.0,6.132575631141663,80.0000011920929,7.376744270324707
2.0,logit_history,False,True,multi_horizon__logit_history,0.504032285951861,multi_horizon,0.5,,66.66666865348816,2.9962120056152344,1.89393949508667,0.18181824684143066,1.9393939971923828,4.435606002807617,1.8636362552642822,77.67441868782043,2.9906976222991943
