Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Fixed T1,,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.05,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.1,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.15,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.2,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.25,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.3,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.6148360967636108,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.7044895887374878,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Margin,,post_hoc_diagnostic,0.00016364455223083496,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.99,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.9,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.95,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.975,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.99,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
