Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
71.21211886405945,0.0,6.840909004211426,28.78788113594055,none,0.07196969538927078,0.03787878900766373,0.02651515230536461,0.03787878900766373,0.034090910106897354,0.01515151560306549,0.011363636702299118,0.7651515007019043,,8.0,True,Confidence,0.8551136255264282,264,Confidence,baseline,validation_selected,0.99,2.2791197299957275,80.93023300170898,6.753488540649414
71.21211886405945,0.5,6.840909004211426,28.78788113594055,none,0.07196969538927078,0.03787878900766373,0.02651515230536461,0.03787878900766373,0.034090910106897354,0.01515151560306549,0.011363636702299118,0.7651515007019043,,8.0,True,Confidence,0.8551136255264282,264,Confidence,baseline,validation_selected,0.99,2.2791197299957275,80.93023300170898,6.753488540649414
71.21211886405945,1.0,6.053030490875244,28.78788113594055,none,0.13257575035095215,0.07196969538927078,0.06060606241226196,0.049242425709962845,0.022727273404598236,0.0037878789007663727,0.011363636702299118,0.6477272510528564,,8.0,True,Confidence,0.7566288113594055,264,Confidence,baseline,validation_selected,0.975,2.798306941986084,80.0000011920929,6.097674369812012
71.59090638160706,2.0,5.109848499298096,28.409093618392944,none,0.20075757801532745,0.12121212482452393,0.0833333358168602,0.04545454680919647,0.034090910106897354,0.022727273404598236,0.011363636702299118,0.48106059432029724,,6.0,True,Confidence,0.638731062412262,264,Confidence,baseline,validation_selected,0.95,3.011225461959839,79.0697693824768,5.348837375640869
72.72727489471436,0.0,4.916666507720947,27.272725105285645,none,0.0,0.33712121844291687,0.12878787517547607,0.07196969538927078,0.022727273404598236,0.02651515230536461,0.007575757801532745,0.405303031206131,,4.0,True,Confidence Stability,0.6145833134651184,264,Confidence Stability,baseline,validation_selected,0.9,2.7053306102752686,80.93023300170898,5.032557964324951
70.07575631141663,0.5,4.359848499298096,29.924243688583374,none,0.0,0.405303031206131,0.17045454680919647,0.049242425709962845,0.03030303120613098,0.018939394503831863,0.03030303120613098,0.2954545319080353,,3.0,True,Confidence Stability,0.544981062412262,264,Confidence Stability,baseline,validation_selected,0.85,2.601583480834961,80.4651141166687,4.376744270324707
70.07575631141663,1.0,4.359848499298096,29.924243688583374,none,0.0,0.405303031206131,0.17045454680919647,0.049242425709962845,0.03030303120613098,0.018939394503831863,0.03030303120613098,0.2954545319080353,,3.0,True,Confidence Stability,0.544981062412262,264,Confidence Stability,baseline,validation_selected,0.85,2.601583480834961,80.4651141166687,4.376744270324707
70.07575631141663,2.0,4.359848499298096,29.924243688583374,none,0.0,0.405303031206131,0.17045454680919647,0.049242425709962845,0.03030303120613098,0.018939394503831863,0.03030303120613098,0.2954545319080353,,3.0,True,Confidence Stability,0.544981062412262,264,Confidence Stability,baseline,validation_selected,0.85,2.601583480834961,80.4651141166687,4.376744270324707
69.31818127632141,0.0,3.8181817531585693,30.68181872367859,current_logits,0.11742424219846725,0.20454545319080353,0.2083333283662796,0.12878787517547607,0.10606060922145844,0.10227272659540176,0.05303030461072922,0.07954545319080353,,3.0,True,recoverability_final__current_logits,0.47727271914482117,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.05,2.0773606300354004,80.93023300170898,3.520930290222168
69.69696879386902,0.5,3.321969747543335,30.30303120613098,current_logits,0.1515151560306549,0.26893940567970276,0.20454545319080353,0.11742424219846725,0.11742424219846725,0.06439393758773804,0.03030303120613098,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.41524621844291687,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.8865879774093628,80.4651141166687,2.9813952445983887
