Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Fixed T1,,post_hoc_diagnostic,,0.0
58.71211886405945,2.0,41.28788113594055,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,0.25,264,Fixed T2,,post_hoc_diagnostic,,0.0
64.77272510528564,3.0,35.227274894714355,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,,0.375,264,Fixed T3,,post_hoc_diagnostic,,0.0
67.04545617103577,4.0,32.95454382896423,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,4.0,,0.5,264,Fixed T4,,post_hoc_diagnostic,,0.0
69.69696879386902,5.0,30.30303120613098,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,,0.625,264,Fixed T5,,post_hoc_diagnostic,,0.0
71.21211886405945,6.0,28.78788113594055,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,6.0,,0.75,264,Fixed T6,,post_hoc_diagnostic,,0.0
71.21211886405945,7.0,28.78788113594055,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,7.0,,0.875,264,Fixed T7,,post_hoc_diagnostic,,0.0
71.21211886405945,8.0,28.78788113594055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.0,,1.0,264,Fixed T8,,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.05,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,,2.0,,0.2982954680919647,264,Confidence Stability,,post_hoc_diagnostic,0.05,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.1,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,,2.0,,0.2982954680919647,264,Confidence Stability,,post_hoc_diagnostic,0.1,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.15,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,,2.0,,0.2982954680919647,264,Confidence Stability,,post_hoc_diagnostic,0.15,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.2,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,,2.0,,0.2982954680919647,264,Confidence Stability,,post_hoc_diagnostic,0.2,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.25,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,,2.0,,0.2982954680919647,264,Confidence Stability,,post_hoc_diagnostic,0.25,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.3,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,,2.0,,0.2982954680919647,264,Confidence Stability,,post_hoc_diagnostic,0.3,0.6758577823638916
43.18181872367859,1.0113636255264282,56.81818127632141,,0.9886363744735718,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12642045319080353,264,Confidence,,post_hoc_diagnostic,0.35,0.10599294304847717
60.60606241226196,2.3863637447357178,39.39393758773804,,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,,2.0,,0.2982954680919647,264,Confidence Stability,,post_hoc_diagnostic,0.35,0.6758577823638916
43.939393758773804,1.0265151262283325,56.060606241226196,,0.9734848737716675,0.02651515230536461,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12831439077854156,264,Confidence,,post_hoc_diagnostic,0.4,0.16066144406795502
61.36363744735718,2.4242424964904785,38.63636255264282,,0.0,0.6742424368858337,0.26893940567970276,0.03030303120613098,0.011363636702299118,0.01515151560306549,0.0,0.0,,2.0,,0.3030303120613098,264,Confidence Stability,,post_hoc_diagnostic,0.4,0.7448938488960266
45.075756311416626,1.0606060028076172,54.924243688583374,,0.9469696879386902,0.049242425709962845,0.0,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,,0.13257575035095215,264,Confidence,,post_hoc_diagnostic,0.45,0.28224146366119385
62.87878751754761,2.473484754562378,37.12121248245239,,0.0,0.6628788113594055,0.2651515007019043,0.034090910106897354,0.018939394503831863,0.01515151560306549,0.0,0.0037878789007663727,,2.0,,0.30918559432029724,264,Confidence Stability,,post_hoc_diagnostic,0.45,0.8523905873298645
47.72727191448212,1.1439393758773804,52.27272808551788,,0.8939393758773804,0.08712121099233627,0.007575757801532745,0.007575757801532745,0.0,0.0037878789007663727,0.0,0.0,,1.0,,0.14299242198467255,264,Confidence,,post_hoc_diagnostic,0.5,0.5094943642616272
63.257575035095215,2.545454502105713,36.742424964904785,,0.0,0.6515151262283325,0.25,0.049242425709962845,0.018939394503831863,0.01515151560306549,0.011363636702299118,0.0037878789007663727,,2.0,,0.3181818127632141,264,Confidence Stability,,post_hoc_diagnostic,0.5,0.9913538098335266
