Accuracy,Average Timestep,Error Rate,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Normalized Average Timestep,Number of Samples,Policy,Threshold,Timestep Standard Deviation
42.80303120613098,1.0,57.19696879386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Fixed T1,,0.0
58.71211886405945,2.0,41.28788113594055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,264,Fixed T2,,0.0
64.77272510528564,3.0,35.227274894714355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,264,Fixed T3,,0.0
67.04545617103577,4.0,32.95454382896423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.5,264,Fixed T4,,0.0
69.69696879386902,5.0,30.30303120613098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.625,264,Fixed T5,,0.0
71.21211886405945,6.0,28.78788113594055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.75,264,Fixed T6,,0.0
71.21211886405945,7.0,28.78788113594055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.875,264,Fixed T7,,0.0
71.21211886405945,8.0,28.78788113594055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,264,Fixed T8,,0.0
42.80303120613098,1.0,57.19696879386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.05,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,2.0,0.2982954680919647,264,Confidence Stability,0.05,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.1,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,2.0,0.2982954680919647,264,Confidence Stability,0.1,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.15,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,2.0,0.2982954680919647,264,Confidence Stability,0.15,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.2,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,2.0,0.2982954680919647,264,Confidence Stability,0.2,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.25,0.0
60.60606241226196,2.3863637447357178,39.39393758773804,0.0,0.6818181872367859,0.280303031206131,0.018939394503831863,0.007575757801532745,0.011363636702299118,0.0,0.0,2.0,0.2982954680919647,264,Confidence Stability,0.25,0.6758577823638916
42.80303120613098,1.0,57.19696879386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.3,0.0
