Accuracy Tolerance PP,Feature Mode,Meets Test Tolerance,Meets Validation Tolerance,Method,Oracle Gap Closed,Predictor,Selected Lambda,Selected Threshold,Test Accuracy,Test Average Timestep,Timestep Gain vs Confidence,Timestep Gain vs Confidence Stability,Timestep Gain vs Final-Horizon Same Feature,Timestep Gain vs Same-Predictor Current Logits,Timestep Gap to Oracle,Validation Accuracy,Validation Average Timestep
0.0,none,True,True,Confidence,0.0,baseline,,0.99,71.21211886405945,6.840909004211426,0.0,-1.9242424964904785,,,5.344696879386902,80.93023300170898,6.753488540649414
0.5,none,True,True,Confidence,0.0,baseline,,0.99,71.21211886405945,6.840909004211426,0.0,-2.48106050491333,,,5.344696879386902,80.93023300170898,6.753488540649414
1.0,none,True,True,Confidence,0.0,baseline,,0.975,71.21211886405945,6.053030490875244,0.0,-1.6931819915771484,,,4.55681836605072,80.0000011920929,6.097674369812012
2.0,none,True,True,Confidence,0.0,baseline,,0.95,71.59090638160706,5.109848499298096,0.0,-0.75,,,3.6136363744735718,79.0697693824768,5.348837375640869
0.0,none,True,True,Confidence Stability,0.36002836829002943,baseline,,0.9,72.72727489471436,4.916666507720947,1.9242424964904785,0.0,,,3.4204543828964233,80.93023300170898,5.032557964324951
0.5,none,False,True,Confidence Stability,0.464209769216685,baseline,,0.85,70.07575631141663,4.359848499298096,2.48106050491333,0.0,,,2.8636363744735718,80.4651141166687,4.376744270324707
1.0,none,False,True,Confidence Stability,0.3715710953483947,baseline,,0.85,70.07575631141663,4.359848499298096,1.6931819915771484,0.0,,,2.8636363744735718,80.4651141166687,4.376744270324707
2.0,none,True,True,Confidence Stability,0.20754716918889182,baseline,,0.85,70.07575631141663,4.359848499298096,0.75,0.0,,,2.8636363744735718,80.4651141166687,4.376744270324707
0.0,current_logits,False,True,recoverability_final__current_logits,0.5503448348608937,recoverability_final,,0.05,69.31818127632141,3.8181817531585693,3.0227272510528564,1.098484754562378,3.0416667461395264,0.0,2.469696879386902,80.93023300170898,3.520930290222168
0.5,current_logits,False,True,recoverability_final__current_logits,0.6406896432425262,recoverability_final,,0.1,69.69696879386902,3.321969747543335,3.518939256668091,1.0378787517547607,3.5378787517547607,0.0,1.9734848737716675,80.4651141166687,2.9813952445983887
1.0,current_logits,False,True,recoverability_final__current_logits,0.5805153070262559,recoverability_final,,0.1,69.69696879386902,3.321969747543335,2.731060743331909,1.0378787517547607,3.5378787517547607,0.0,1.9734848737716675,80.4651141166687,2.9813952445983887
2.0,current_logits,True,True,recoverability_final__current_logits,0.5639476677123807,recoverability_final,,0.15,69.69696879386902,2.9886362552642822,2.1212122440338135,1.3712122440338135,3.8712122440338135,0.0,1.6401513814926147,79.53488230705261,2.711627960205078
0.5,logit_history,False,True,recoverability_final__logit_history,0.74965518901385,recoverability_final,,0.2,67.80303120613098,2.723484754562378,4.117424249649048,1.6363637447357178,4.386363744735718,0.598484992980957,1.3749998807907104,80.4651141166687,2.5395348072052
1.0,logit_history,False,True,recoverability_final__logit_history,0.7077295040371508,recoverability_final,,0.2,67.80303120613098,2.723484754562378,3.329545736312866,1.6363637447357178,4.386363744735718,0.598484992980957,1.3749998807907104,80.4651141166687,2.5395348072052
2.0,logit_history,False,True,recoverability_final__logit_history,0.6344411182531522,recoverability_final,,0.2,67.80303120613098,2.723484754562378,2.3863637447357178,1.6363637447357178,4.386363744735718,0.2651515007019043,1.3749998807907104,80.4651141166687,2.5395348072052
0.0,current_logits,True,True,final_horizon_gain__current_logits,-0.0035436050938107643,final_horizon_gain,0.0,,71.59090638160706,6.859848499298096,-0.018939495086669922,-1.9431819915771484,0.0,0.0,5.363636374473572,81.39534592628479,6.5302324295043945
0.5,current_logits,True,True,final_horizon_gain__current_logits,-0.0035436050938107643,final_horizon_gain,0.0,,71.59090638160706,6.859848499298096,-0.018939495086669922,-2.5,0.0,0.0,5.363636374473572,81.39534592628479,6.5302324295043945
1.0,current_logits,True,True,final_horizon_gain__current_logits,-0.17705731139819392,final_horizon_gain,0.0,,71.59090638160706,6.859848499298096,-0.8068180084228516,-2.5,0.0,0.0,5.363636374473572,81.39534592628479,6.5302324295043945
2.0,current_logits,True,True,final_horizon_gain__current_logits,-0.48427672810741423,final_horizon_gain,0.0,,71.59090638160706,6.859848499298096,-1.75,-2.5,0.0,0.0,5.363636374473572,81.39534592628479,6.5302324295043945
0.0,logit_history,True,True,final_horizon_gain__logit_history,-0.05031894252486034,final_horizon_gain,0.0,,71.59090638160706,7.109848499298096,-0.2689394950866699,-2.1931819915771484,0.0,-0.25,5.613636374473572,80.93023300170898,7.041860580444336
0.5,logit_history,True,True,final_horizon_gain__logit_history,-0.05031894252486034,final_horizon_gain,0.0,,71.59090638160706,7.109848499298096,-0.2689394950866699,-2.75,0.0,-0.25,5.613636374473572,80.93023300170898,7.041860580444336
1.0,logit_history,True,True,final_horizon_gain__logit_history,-0.23192015207285277,final_horizon_gain,0.0,,71.59090638160706,7.109848499298096,-1.0568180084228516,-2.75,0.0,-0.25,5.613636374473572,80.93023300170898,7.041860580444336
2.0,logit_history,True,True,final_horizon_gain__logit_history,-0.5534591178370448,final_horizon_gain,0.0,,71.59090638160706,7.109848499298096,-2.0,-2.75,0.0,-0.25,5.613636374473572,80.93023300170898,7.041860580444336
0.0,current_logits,True,True,one_step__current_logits,-0.12189933717883347,one_step,0.0,,71.21211886405945,7.492424011230469,-0.651515007019043,-2.5757575035095215,-0.632575511932373,0.0,5.996211886405945,81.39534592628479,7.251163005828857
0.5,current_logits,True,True,one_step__current_logits,-0.12189933717883347,one_step,0.0,,71.21211886405945,7.492424011230469,-0.651515007019043,-3.132575511932373,-0.632575511932373,0.0,5.996211886405945,81.39534592628479,7.251163005828857
1.0,current_logits,True,True,one_step__current_logits,-0.3158768695015401,one_step,0.0,,71.21211886405945,7.492424011230469,-1.4393935203552246,-3.132575511932373,-0.632575511932373,0.0,5.996211886405945,81.39534592628479,7.251163005828857
2.0,current_logits,True,True,one_step__current_logits,-0.6593290705071183,one_step,0.0,,71.21211886405945,7.492424011230469,-2.382575511932373,-3.132575511932373,-0.632575511932373,0.0,5.996211886405945,81.39534592628479,7.251163005828857
0.0,logit_history,False,True,one_step__logit_history,0.39310347207576335,one_step,0.0,,68.5606062412262,4.681818008422852,2.159090995788574,0.2348484992980957,2.428030490875244,2.810606002807617,3.333333134651184,80.93023300170898,5.018604755401611
0.5,logit_history,False,True,one_step__logit_history,0.39310347207576335,one_step,0.0,,68.5606062412262,4.681818008422852,2.159090995788574,-0.32196950912475586,2.428030490875244,2.810606002807617,3.333333134651184,80.93023300170898,5.018604755401611
1.0,logit_history,False,True,one_step__logit_history,0.2914654451361447,one_step,0.0,,68.5606062412262,4.681818008422852,1.3712124824523926,-0.32196950912475586,2.428030490875244,2.810606002807617,3.333333134651184,80.93023300170898,5.018604755401611
2.0,logit_history,False,True,one_step__logit_history,0.11379662630074443,one_step,0.0,,68.5606062412262,4.681818008422852,0.42803049087524414,-0.32196950912475586,2.428030490875244,2.810606002807617,3.333333134651184,80.93023300170898,5.018604755401611
0.0,current_logits,False,True,multi_horizon__current_logits,-0.15103449373052485,multi_horizon,0.0,,69.31818127632141,7.670454502105713,-0.8295454978942871,-2.7537879943847656,-0.8106060028076172,0.0,6.321969628334045,81.39534592628479,7.5860466957092285
0.5,current_logits,False,True,multi_horizon__current_logits,-0.15103449373052485,multi_horizon,0.0,,69.31818127632141,7.670454502105713,-0.8295454978942871,-3.310606002807617,-0.8106060028076172,0.0,6.321969628334045,81.39534592628479,7.5860466957092285
1.0,current_logits,False,True,multi_horizon__current_logits,-0.34380026103907985,multi_horizon,0.0,,69.31818127632141,7.670454502105713,-1.6174240112304688,-3.310606002807617,-0.8106060028076172,0.0,6.321969628334045,81.39534592628479,7.5860466957092285
2.0,current_logits,True,True,multi_horizon__current_logits,-0.6807653440975793,multi_horizon,0.0,,69.31818127632141,7.670454502105713,-2.560606002807617,-3.310606002807617,-0.8106060028076172,0.0,6.321969628334045,81.39534592628479,7.5860466957092285
0.5,logit_history,False,True,multi_horizon__logit_history,0.04758618418935033,multi_horizon,0.0,,69.31818127632141,6.579545497894287,0.26136350631713867,-2.2196969985961914,0.5303030014038086,1.0909090042114258,5.23106062412262,80.4651141166687,6.093023300170898
1.0,logit_history,False,True,multi_horizon__logit_history,-0.11191622950894028,multi_horizon,0.0,,69.31818127632141,6.579545497894287,-0.526515007019043,-2.2196969985961914,0.5303030014038086,1.0909090042114258,5.23106062412262,80.4651141166687,6.093023300170898
2.0,logit_history,True,True,multi_horizon__logit_history,-0.3907351548311146,multi_horizon,0.0,,69.31818127632141,6.579545497894287,-1.4696969985961914,-2.2196969985961914,0.5303030014038086,1.0909090042114258,5.23106062412262,80.4651141166687,6.093023300170898
