Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
69.31818127632141,3.420454502105713,30.68181872367859,logit_history,0.0037878789007663727,0.3484848439693451,0.2916666567325592,0.18939393758773804,0.049242425709962845,0.0416666679084301,0.01515151560306549,0.06060606241226196,3.0,recoverability_final__logit_history,0.4275568127632141,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.05,1.6449296474456787
67.04545617103577,2.840909004211426,32.95454382896423,logit_history,0.049242425709962845,0.5151515007019043,0.22727273404598236,0.11363636702299118,0.018939394503831863,0.034090910106897354,0.007575757801532745,0.034090910106897354,2.0,recoverability_final__logit_history,0.3551136255264282,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.1,1.4685055017471313
67.04545617103577,2.5833332538604736,32.95454382896423,logit_history,0.125,0.5265151262283325,0.17803029716014862,0.08712121099233627,0.02651515230536461,0.03030303120613098,0.0037878789007663727,0.022727273404598236,2.0,recoverability_final__logit_history,0.3229166567325592,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.15,1.3955647945404053
64.77272510528564,2.382575750350952,35.227274894714355,logit_history,0.18939393758773804,0.5303030014038086,0.12878787517547607,0.08712121099233627,0.022727273404598236,0.018939394503831863,0.011363636702299118,0.011363636702299118,2.0,recoverability_final__logit_history,0.297821968793869,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.2,1.311891794204712
65.53030014038086,2.159090995788574,34.46969985961914,logit_history,0.25,0.5151515007019043,0.13636364042758942,0.06060606241226196,0.018939394503831863,0.007575757801532745,0.0037878789007663727,0.007575757801532745,2.0,recoverability_final__logit_history,0.2698863744735718,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.25,1.1236408948898315
62.5,2.007575750350952,37.5,logit_history,0.33712121844291687,0.46212121844291687,0.12121212482452393,0.049242425709962845,0.01515151560306549,0.0037878789007663727,0.0037878789007663727,0.007575757801532745,2.0,recoverability_final__logit_history,0.250946968793869,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.3,1.1043729782104492
61.742424964904785,1.8825757503509521,38.257575035095215,logit_history,0.42424243688583374,0.4015151560306549,0.10606060922145844,0.03787878900766373,0.01515151560306549,0.0037878789007663727,0.0037878789007663727,0.007575757801532745,2.0,recoverability_final__logit_history,0.23532196879386902,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.35,1.1101458072662354
59.84848737716675,1.7348484992980957,40.15151262283325,logit_history,0.5,0.3598484992980957,0.08712121099233627,0.02651515230536461,0.01515151560306549,0.007575757801532745,0.0037878789007663727,0.0,1.0,recoverability_final__logit_history,0.21685606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.4,0.9874964356422424
60.227274894714355,1.6098484992980957,39.772725105285645,logit_history,0.564393937587738,0.32575756311416626,0.07575757801532745,0.01515151560306549,0.011363636702299118,0.0037878789007663727,0.0037878789007663727,0.0,1.0,recoverability_final__logit_history,0.20123106241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.45,0.8978391289710999
59.46969985961914,1.4810606241226196,40.53030014038086,logit_history,0.6401515007019043,0.28409090638160706,0.05303030461072922,0.007575757801532745,0.007575757801532745,0.007575757801532745,0.0,0.0,1.0,recoverability_final__logit_history,0.18513257801532745,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.8022348284721375
57.95454382896423,1.4090908765792847,42.04545617103577,logit_history,0.689393937587738,0.24242424964904785,0.05681818351149559,0.0,0.0037878789007663727,0.007575757801532745,0.0,0.0,1.0,recoverability_final__logit_history,0.17613635957241058,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.55,0.7431969046592712
56.439393758773804,1.299242377281189,43.560606241226196,logit_history,0.75,0.20454545319080353,0.0416666679084301,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.16240529716014862,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.6,0.5619226098060608
55.68181872367859,1.2386363744735718,44.31818127632141,logit_history,0.7954545617103577,0.17424242198467255,0.02651515230536461,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.15482954680919647,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.65,0.5073919892311096
56.060606241226196,1.1477272510528564,43.939393758773804,logit_history,0.8674242496490479,0.11742424219846725,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.14346590638160706,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.7,0.3952302634716034
54.924243688583374,1.075757622718811,45.075756311416626,logit_history,0.9280303120613098,0.06818182021379471,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.13446970283985138,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.75,0.2785572111606598
53.78788113594055,1.0265151262283325,46.21211886405945,logit_history,0.9734848737716675,0.02651515230536461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.12831439077854156,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.8,0.16066144406795502
53.03030014038086,1.0075757503509521,46.96969985961914,logit_history,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.12594696879386902,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.85,0.08670850843191147
53.03030014038086,1.0075757503509521,46.96969985961914,logit_history,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.12594696879386902,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.9,0.08670850843191147
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.95,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.99,0.0
