Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,recoverability_final__logit_history,recoverability_final,1,0.6868281144553713,0.6409096717834473
logit_history,recoverability_final__logit_history,recoverability_final,2,0.6326519408524728,0.5924106240272522
logit_history,recoverability_final__logit_history,recoverability_final,3,0.5882575647460335,0.5510501861572266
logit_history,recoverability_final__logit_history,recoverability_final,4,0.5503908040352045,0.5145954489707947
logit_history,recoverability_final__logit_history,recoverability_final,5,0.517410568045906,0.4818376898765564
logit_history,recoverability_final__logit_history,recoverability_final,6,0.48668399176575466,0.4520862400531769
logit_history,recoverability_final__logit_history,recoverability_final,7,0.45938089856415504,0.4247834384441376
logit_history,recoverability_final__logit_history,recoverability_final,8,0.43487578616618006,0.3997114598751068
logit_history,recoverability_final__logit_history,recoverability_final,9,0.41310795000700273,0.3767926096916199
logit_history,recoverability_final__logit_history,recoverability_final,10,0.3926111713501251,0.35609346628189087
logit_history,recoverability_final__logit_history,recoverability_final,11,0.37498397208974976,0.33765846490859985
logit_history,recoverability_final__logit_history,recoverability_final,12,0.35854911894090213,0.32146182656288147
logit_history,recoverability_final__logit_history,recoverability_final,13,0.34480501777058137,0.3074919581413269
logit_history,recoverability_final__logit_history,recoverability_final,14,0.33378074202349456,0.2955935001373291
logit_history,recoverability_final__logit_history,recoverability_final,15,0.3240522011388482,0.2855926752090454
logit_history,recoverability_final__logit_history,recoverability_final,16,0.31560729039517466,0.2773001194000244
logit_history,recoverability_final__logit_history,recoverability_final,17,0.31108067428429553,0.2703898847103119
logit_history,recoverability_final__logit_history,recoverability_final,18,0.3058116760303692,0.26471206545829773
logit_history,recoverability_final__logit_history,recoverability_final,19,0.3010002919526775,0.26011791825294495
logit_history,recoverability_final__logit_history,recoverability_final,20,0.2981341407913066,0.2562498152256012
logit_history,recoverability_final__logit_history,recoverability_final,21,0.295206890581932,0.25300833582878113
logit_history,recoverability_final__logit_history,recoverability_final,22,0.29036554825554867,0.24986383318901062
logit_history,recoverability_final__logit_history,recoverability_final,23,0.2879623563273047,0.24678370356559753
logit_history,recoverability_final__logit_history,recoverability_final,24,0.2851846428315767,0.2437276989221573
logit_history,recoverability_final__logit_history,recoverability_final,25,0.2840364034657135,0.24073314666748047
logit_history,recoverability_final__logit_history,recoverability_final,26,0.281550974829291,0.2377021312713623
