Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Fixed T1,,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.05,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.1,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.15,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.2,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.25,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.3,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.544045329093933,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.63484525680542,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.7256453037261963,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Margin,,post_hoc_diagnostic,0.0001569986343383789,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.99,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.95,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.99,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.78788113594055,1.0265151262283325,46.21211886405945,logit_history,0.9734848737716675,0.02651515230536461,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.12831439077854156,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.8,0.16066144406795502
54.54545617103577,1.0378787517547607,45.45454382896423,,0.9696969985961914,0.022727273404598236,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,,1.0,,0.1297348439693451,264,Confidence,,post_hoc_diagnostic,0.4,0.2271464318037033
54.54545617103577,1.0378787517547607,45.45454382896423,,0.9621211886405945,0.03787878900766373,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.1297348439693451,264,Margin,,post_hoc_diagnostic,0.05277753248810768,0.19090308248996735
