Accuracy Tolerance PP,Feature Mode,Meets Test Tolerance,Meets Validation Tolerance,Method,Oracle Gap Closed,Predictor,Selected Lambda,Selected Threshold,Test Accuracy,Test Average Timestep,Timestep Gain vs Confidence,Timestep Gain vs Confidence Stability,Timestep Gain vs Final-Horizon Same Feature,Timestep Gain vs Same-Predictor Current Logits,Timestep Gap to Oracle,Validation Accuracy,Validation Average Timestep
1.0,none,True,True,Confidence,0.0,baseline,,0.99,71.21211886405945,6.795454502105713,0.0,-2.6666665077209473,,,5.507575750350952,82.79069662094116,6.497674465179443
2.0,none,False,True,Confidence,0.0,baseline,,0.9,66.66666865348816,3.821969747543335,0.0,0.30681824684143066,,,2.6780303716659546,81.86046481132507,4.139534950256348
0.0,none,False,True,Confidence Stability,,baseline,,0.9,70.83333134651184,4.765151500701904,,0.0,,,3.4772727489471436,83.72092843055725,4.80930233001709
0.5,none,False,True,Confidence Stability,,baseline,,0.9,70.83333134651184,4.765151500701904,,0.0,,,3.4772727489471436,83.72092843055725,4.80930233001709
1.0,none,False,True,Confidence Stability,0.48418153986370915,baseline,,0.85,70.07575631141663,4.128787994384766,2.6666665077209473,0.0,,,2.840909242630005,82.79069662094116,4.246511459350586
2.0,none,True,True,Confidence Stability,-0.12107625470092997,baseline,,0.85,70.07575631141663,4.128787994384766,-0.30681824684143066,0.0,,,2.840909242630005,82.79069662094116,4.246511459350586
0.5,current_logits,False,True,recoverability_final__current_logits,,recoverability_final,,0.1,70.83333134651184,3.079545497894287,,1.6856060028076172,4.439393997192383,0.0,1.7916667461395264,83.25581550598145,2.883720874786377
1.0,current_logits,False,True,recoverability_final__current_logits,0.6746904940843785,recoverability_final,,0.1,70.83333134651184,3.079545497894287,3.715909004211426,1.0492424964904785,4.439393997192383,0.0,1.7916667461395264,83.25581550598145,2.883720874786377
2.0,current_logits,True,True,recoverability_final__current_logits,0.29297458176635666,recoverability_final,,0.1,70.83333134651184,3.079545497894287,0.7424242496490479,1.0492424964904785,4.439393997192383,0.0,1.7916667461395264,83.25581550598145,2.883720874786377
2.0,logit_history,False,True,recoverability_final__logit_history,0.1584454725994068,recoverability_final,,0.05,69.31818127632141,3.420454502105713,0.40151524543762207,0.7083334922790527,3.954545497894287,-0.3409090042114258,2.132575750350952,81.86046481132507,3.3860464096069336
0.0,current_logits,True,True,final_horizon_gain__current_logits,,final_horizon_gain,0.0,,71.96969985961914,7.51893949508667,,-2.7537879943847656,0.0,0.0,6.231060743331909,83.72092843055725,7.511627674102783
0.5,current_logits,True,True,final_horizon_gain__current_logits,,final_horizon_gain,0.0,,71.96969985961914,7.51893949508667,,-2.7537879943847656,0.0,0.0,6.231060743331909,83.72092843055725,7.511627674102783
1.0,current_logits,True,True,final_horizon_gain__current_logits,-0.13136178706844936,final_horizon_gain,0.0,,71.96969985961914,7.51893949508667,-0.723484992980957,-3.3901515007019043,0.0,0.0,6.231060743331909,83.72092843055725,7.511627674102783
2.0,current_logits,True,True,final_horizon_gain__current_logits,-1.4588938414947838,final_horizon_gain,0.0,,71.96969985961914,7.51893949508667,-3.696969747543335,-3.3901515007019043,0.0,0.0,6.231060743331909,83.72092843055725,7.511627674102783
0.0,logit_history,False,True,final_horizon_gain__logit_history,,final_horizon_gain,0.0,,71.59090638160706,7.375,,-2.6098484992980957,0.0,0.14393949508666992,6.087121248245239,83.72092843055725,7.465116500854492
0.5,logit_history,True,True,final_horizon_gain__logit_history,,final_horizon_gain,0.0,,71.59090638160706,7.375,,-2.6098484992980957,0.0,0.14393949508666992,6.087121248245239,83.72092843055725,7.465116500854492
1.0,logit_history,True,True,final_horizon_gain__logit_history,-0.10522696811884202,final_horizon_gain,0.0,,71.59090638160706,7.375,-0.5795454978942871,-3.2462120056152344,0.0,0.14393949508666992,6.087121248245239,83.72092843055725,7.465116500854492
2.0,logit_history,True,True,final_horizon_gain__logit_history,-1.402092607708829,final_horizon_gain,0.0,,71.59090638160706,7.375,-3.553030252456665,-3.2462120056152344,0.0,0.14393949508666992,6.087121248245239,83.72092843055725,7.465116500854492
0.0,current_logits,True,True,one_step__current_logits,,one_step,0.0,,71.96969985961914,7.821969509124756,,-3.0568180084228516,-0.30303001403808594,0.0,6.534090757369995,84.18604731559753,7.5720930099487305
