Accuracy,Average Timestep,Error Rate,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Normalized Average Timestep,Number of Samples,Policy,Timestep Standard Deviation
84.09090638160706,2.795454502105713,15.909093618392944,0.5340909361839294,0.14393939077854156,0.07196969538927078,0.03030303120613098,0.02651515230536461,0.01515151560306549,0.011363636702299118,0.1666666716337204,,1.0,0.3494318127632141,264,Earliest Correct Oracle,2.619098424911499
71.96969985961914,3.742424249649048,28.03030014038086,0.40909090638160706,0.125,0.07575757801532745,0.034090910106897354,0.02651515230536461,0.018939394503831863,0.011363636702299118,0.29924243688583374,,2.0,0.467803031206131,264,Earliest Stable Correct Oracle,3.030454635620117
84.09090638160706,1.6818181276321411,15.909093618392944,0.6931818127632141,0.14393939077854156,0.07196969538927078,0.03030303120613098,0.02651515230536461,0.01515151560306549,0.011363636702299118,0.007575757801532745,0.0,1.0,0.21022726595401764,264,Cost-aware Oracle,1.3501862287521362
84.09090638160706,1.6818181276321411,15.909093618392944,0.6931818127632141,0.14393939077854156,0.07196969538927078,0.03030303120613098,0.02651515230536461,0.01515151560306549,0.011363636702299118,0.007575757801532745,0.5,1.0,0.21022726595401764,264,Cost-aware Oracle,1.3501862287521362
84.09090638160706,1.6818181276321411,15.909093618392944,0.6931818127632141,0.14393939077854156,0.07196969538927078,0.03030303120613098,0.02651515230536461,0.01515151560306549,0.011363636702299118,0.007575757801532745,1.0,1.0,0.21022726595401764,264,Cost-aware Oracle,1.3501862287521362
82.19696879386902,1.5606060028076172,17.80303120613098,0.7121211886405945,0.14393939077854156,0.07196969538927078,0.03030303120613098,0.02651515230536461,0.01515151560306549,0.0,0.0,1.5,1.0,0.19507575035095215,264,Cost-aware Oracle,1.0923811197280884
78.03030014038086,1.378787875175476,21.96969985961914,0.7537878751754761,0.14393939077854156,0.07196969538927078,0.03030303120613098,0.0,0.0,0.0,0.0,2.0,1.0,0.1723484843969345,264,Cost-aware Oracle,0.7490428686141968
75.0,1.2878787517547607,25.0,0.7840909361839294,0.14393939077854156,0.07196969538927078,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.1609848439693451,264,Cost-aware Oracle,0.5907148122787476
67.80303120613098,1.1439393758773804,32.19696879386902,0.8560606241226196,0.14393939077854156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.14299242198467255,264,Cost-aware Oracle,0.3510282635688782
67.80303120613098,1.1439393758773804,32.19696879386902,0.8560606241226196,0.14393939077854156,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.14299242198467255,264,Cost-aware Oracle,0.3510282635688782
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.125,264,Cost-aware Oracle,0.0
