Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
71.21211886405945,1.0,6.795454502105713,28.78788113594055,none,0.03030303120613098,0.06818182021379471,0.049242425709962845,0.049242425709962845,0.02651515230536461,0.02651515230536461,0.007575757801532745,0.7424242496490479,,8.0,True,Confidence,0.8494318127632141,264,Confidence,baseline,validation_selected,0.99,2.204467296600342,82.79069662094116,6.497674465179443
66.66666865348816,2.0,3.821969747543335,33.33333134651184,none,0.29924243688583374,0.2083333283662796,0.10227272659540176,0.0416666679084301,0.034090910106897354,0.022727273404598236,0.007575757801532745,0.28409090638160706,,2.0,True,Confidence,0.47774621844291687,264,Confidence,baseline,validation_selected,0.9,2.8871662616729736,81.86046481132507,4.139534950256348
70.83333134651184,0.0,4.765151500701904,29.16666865348816,none,0.0,0.3598484992980957,0.13257575035095215,0.06060606241226196,0.034090910106897354,0.03030303120613098,0.007575757801532745,0.375,,4.0,True,Confidence Stability,0.595643937587738,264,Confidence Stability,baseline,validation_selected,0.9,2.6851439476013184,83.72092843055725,4.80930233001709
70.83333134651184,0.5,4.765151500701904,29.16666865348816,none,0.0,0.3598484992980957,0.13257575035095215,0.06060606241226196,0.034090910106897354,0.03030303120613098,0.007575757801532745,0.375,,4.0,True,Confidence Stability,0.595643937587738,264,Confidence Stability,baseline,validation_selected,0.9,2.6851439476013184,83.72092843055725,4.80930233001709
70.07575631141663,1.0,4.128787994384766,29.924243688583374,none,0.0,0.4583333432674408,0.13257575035095215,0.07196969538927078,0.03030303120613098,0.022727273404598236,0.034090910106897354,0.25,,3.0,True,Confidence Stability,0.5160984992980957,264,Confidence Stability,baseline,validation_selected,0.85,2.5253422260284424,82.79069662094116,4.246511459350586
70.07575631141663,2.0,4.128787994384766,29.924243688583374,none,0.0,0.4583333432674408,0.13257575035095215,0.07196969538927078,0.03030303120613098,0.022727273404598236,0.034090910106897354,0.25,,3.0,True,Confidence Stability,0.5160984992980957,264,Confidence Stability,baseline,validation_selected,0.85,2.5253422260284424,82.79069662094116,4.246511459350586
70.83333134651184,0.5,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.9042710065841675,83.25581550598145,2.883720874786377
70.83333134651184,1.0,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.9042710065841675,83.25581550598145,2.883720874786377
70.83333134651184,2.0,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.9042710065841675,83.25581550598145,2.883720874786377
69.31818127632141,2.0,3.420454502105713,30.68181872367859,logit_history,0.0037878789007663727,0.3484848439693451,0.2916666567325592,0.18939393758773804,0.049242425709962845,0.0416666679084301,0.01515151560306549,0.06060606241226196,,3.0,True,recoverability_final__logit_history,0.4275568127632141,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.05,1.6449296474456787,81.86046481132507,3.3860464096069336
