Accuracy,Average Timestep,Error Rate,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Normalized Average Timestep,Number of Samples,Policy,Threshold,Timestep Standard Deviation
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Fixed T1,,0.0
60.98484992980957,2.0,39.01515007019043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,264,Fixed T2,,0.0
65.53030014038086,3.0,34.46969985961914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,264,Fixed T3,,0.0
67.42424368858337,4.0,32.575756311416626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.5,264,Fixed T4,,0.0
69.69696879386902,5.0,30.30303120613098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.625,264,Fixed T5,,0.0
71.21211886405945,6.0,28.78788113594055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.75,264,Fixed T6,,0.0
71.59090638160706,7.0,28.409093618392944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.875,264,Fixed T7,,0.0
71.96969985961914,8.0,28.03030014038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,264,Fixed T8,,0.0
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.05,0.0
63.63636255264282,2.3598484992980957,36.36363744735718,0.0,0.7234848737716675,0.21212121844291687,0.049242425709962845,0.011363636702299118,0.0037878789007663727,0.0,0.0,2.0,0.29498106241226196,264,Confidence Stability,0.05,0.6651907563209534
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.1,0.0
63.63636255264282,2.3598484992980957,36.36363744735718,0.0,0.7234848737716675,0.21212121844291687,0.049242425709962845,0.011363636702299118,0.0037878789007663727,0.0,0.0,2.0,0.29498106241226196,264,Confidence Stability,0.1,0.6651907563209534
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.15,0.0
63.63636255264282,2.3598484992980957,36.36363744735718,0.0,0.7234848737716675,0.21212121844291687,0.049242425709962845,0.011363636702299118,0.0037878789007663727,0.0,0.0,2.0,0.29498106241226196,264,Confidence Stability,0.15,0.6651907563209534
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.2,0.0
63.63636255264282,2.3598484992980957,36.36363744735718,0.0,0.7234848737716675,0.21212121844291687,0.049242425709962845,0.011363636702299118,0.0037878789007663727,0.0,0.0,2.0,0.29498106241226196,264,Confidence Stability,0.2,0.6651907563209534
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.25,0.0
63.63636255264282,2.3598484992980957,36.36363744735718,0.0,0.7234848737716675,0.21212121844291687,0.049242425709962845,0.011363636702299118,0.0037878789007663727,0.0,0.0,2.0,0.29498106241226196,264,Confidence Stability,0.25,0.6651907563209534
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Confidence,0.3,0.0
63.63636255264282,2.3598484992980957,36.36363744735718,0.0,0.7234848737716675,0.21212121844291687,0.049242425709962845,0.011363636702299118,0.0037878789007663727,0.0,0.0,2.0,0.29498106241226196,264,Confidence Stability,0.3,0.6651907563209534
53.409093618392944,1.0113636255264282,46.590906381607056,0.9886363744735718,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12642045319080353,264,Confidence,0.35,0.10599294304847717
