Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
70.83333134651184,0.5,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.9042710065841675,83.25581550598145,2.883720874786377
70.83333134651184,1.0,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.9042710065841675,83.25581550598145,2.883720874786377
70.83333134651184,2.0,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.9042710065841675,83.25581550598145,2.883720874786377
71.21211886405945,1.0,6.795454502105713,28.78788113594055,none,0.03030303120613098,0.06818182021379471,0.049242425709962845,0.049242425709962845,0.02651515230536461,0.02651515230536461,0.007575757801532745,0.7424242496490479,,8.0,True,Confidence,0.8494318127632141,264,Confidence,baseline,validation_selected,0.99,2.204467296600342,82.79069662094116,6.497674465179443
71.59090638160706,0.0,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.59090638160706,0.5,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.59090638160706,1.0,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.59090638160706,2.0,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.96969985961914,0.0,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
71.96969985961914,0.5,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
71.96969985961914,1.0,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
71.96969985961914,2.0,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
