Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,multi_horizon__current_logits,multi_horizon,1,0.7150649265180884,0.6943812370300293
current_logits,multi_horizon__current_logits,multi_horizon,2,0.69145008859391,0.678003191947937
current_logits,multi_horizon__current_logits,multi_horizon,3,0.6696381426466037,0.6625339388847351
current_logits,multi_horizon__current_logits,multi_horizon,4,0.6483786545884028,0.6475712060928345
current_logits,multi_horizon__current_logits,multi_horizon,5,0.6278668039082927,0.6327998638153076
current_logits,multi_horizon__current_logits,multi_horizon,6,0.6069646031010179,0.6180379986763
current_logits,multi_horizon__current_logits,multi_horizon,7,0.5859733606989035,0.603161633014679
current_logits,multi_horizon__current_logits,multi_horizon,8,0.5642028869996215,0.588188648223877
current_logits,multi_horizon__current_logits,multi_horizon,9,0.5412383386541132,0.5732004046440125
current_logits,multi_horizon__current_logits,multi_horizon,10,0.5183776848000883,0.5583916306495667
current_logits,multi_horizon__current_logits,multi_horizon,11,0.49542344487736784,0.5440324544906616
current_logits,multi_horizon__current_logits,multi_horizon,12,0.47084264488341915,0.5304668545722961
current_logits,multi_horizon__current_logits,multi_horizon,13,0.44696144023240303,0.5181252360343933
current_logits,multi_horizon__current_logits,multi_horizon,14,0.4241829044304425,0.5074549317359924
current_logits,multi_horizon__current_logits,multi_horizon,15,0.4018630134395546,0.49885424971580505
current_logits,multi_horizon__current_logits,multi_horizon,16,0.3810734071891988,0.492663711309433
current_logits,multi_horizon__current_logits,multi_horizon,17,0.3615408503815635,0.4891107678413391
current_logits,multi_horizon__current_logits,multi_horizon,18,0.34497051871016515,0.4882844388484955
current_logits,multi_horizon__current_logits,multi_horizon,19,0.3310201351991109,0.48994210362434387
current_logits,multi_horizon__current_logits,multi_horizon,20,0.31980125692493677,0.4938713610172272
current_logits,multi_horizon__current_logits,multi_horizon,21,0.3107294973392221,0.49926114082336426
current_logits,multi_horizon__current_logits,multi_horizon,22,0.3014340135171629,0.505537211894989
current_logits,multi_horizon__current_logits,multi_horizon,23,0.29383522099242687,0.512000322341919
current_logits,multi_horizon__current_logits,multi_horizon,24,0.2898906192757414,0.5182085037231445
current_logits,multi_horizon__current_logits,multi_horizon,25,0.28569448616554455,0.5234195590019226
current_logits,multi_horizon__current_logits,multi_horizon,26,0.28173600894392503,0.5273725986480713
current_logits,multi_horizon__current_logits,multi_horizon,27,0.27785970094309054,0.529954731464386
current_logits,multi_horizon__current_logits,multi_horizon,28,0.2736592048005549,0.5312912464141846
