Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
71.21211886405945,3.5151515007019043,28.78788113594055,current_logits,0.14393939077854156,0.21590909361839294,0.21590909361839294,0.14393939077854156,0.09848485141992569,0.09090909361839294,0.049242425709962845,0.0416666679084301,3.0,recoverability_final__current_logits,0.43939393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.05,1.9266270399093628
70.45454382896423,2.946969747543335,29.545456171035767,current_logits,0.22727273404598236,0.23863635957241058,0.22727273404598236,0.125,0.07954545319080353,0.06060606241226196,0.034090910106897354,0.007575757801532745,3.0,recoverability_final__current_logits,0.36837121844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.1,1.693635106086731
69.69696879386902,2.579545497894287,30.30303120613098,current_logits,0.2954545319080353,0.24621212482452393,0.2348484843969345,0.11363636702299118,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.0,2.0,recoverability_final__current_logits,0.3224431872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.5054566860198975
69.31818127632141,2.401515245437622,30.68181872367859,current_logits,0.3598484992980957,0.22727273404598236,0.21590909361839294,0.10227272659540176,0.04545454680919647,0.0416666679084301,0.007575757801532745,0.0,2.0,recoverability_final__current_logits,0.30018940567970276,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.2,1.445263147354126
68.5606062412262,2.2196969985961914,31.439393758773804,current_logits,0.40909090638160706,0.23106060922145844,0.20454545319080353,0.0833333358168602,0.03787878900766373,0.02651515230536461,0.007575757801532745,0.0,2.0,recoverability_final__current_logits,0.2774621248245239,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.25,1.3613406419754028
69.31818127632141,2.0946969985961914,30.68181872367859,current_logits,0.4431818127632141,0.24242424964904785,0.17803029716014862,0.07196969538927078,0.0416666679084301,0.022727273404598236,0.0,0.0,2.0,recoverability_final__current_logits,0.2618371248245239,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.3,1.2801405191421509
67.80303120613098,1.9431818723678589,32.19696879386902,current_logits,0.49242424964904785,0.24242424964904785,0.1515151560306549,0.06818182021379471,0.034090910106897354,0.011363636702299118,0.0,0.0,2.0,recoverability_final__current_logits,0.24289773404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.35,1.184092402458191
67.04545617103577,1.8181818723678589,32.95454382896423,current_logits,0.5416666865348816,0.23863635957241058,0.125,0.05681818351149559,0.03030303120613098,0.007575757801532745,0.0,0.0,1.0,recoverability_final__current_logits,0.22727273404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.4,1.1201878786087036
64.77272510528564,1.704545497894287,35.227274894714355,current_logits,0.6136363744735718,0.18560606241226196,0.11363636702299118,0.05681818351149559,0.03030303120613098,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.2130681872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.0676981210708618
63.63636255264282,1.5946969985961914,36.36363744735718,current_logits,0.6477272510528564,0.2083333283662796,0.07196969538927078,0.04545454680919647,0.02651515230536461,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.19933712482452393,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,0.9878668785095215
62.12121248245239,1.4772727489471436,37.87878751754761,current_logits,0.7159090638160706,0.1515151560306549,0.07575757801532745,0.05303030461072922,0.0037878789007663727,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.18465909361839294,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.55,0.8744341135025024
60.227274894714355,1.4053030014038086,39.772725105285645,current_logits,0.7462121248245239,0.1515151560306549,0.05681818351149559,0.0416666679084301,0.0037878789007663727,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.17566287517547607,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.8063023090362549
