Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,recoverability_final__current_logits,recoverability_final,1,0.7243956823913238,0.6890937089920044
current_logits,recoverability_final__current_logits,recoverability_final,2,0.6824762006646796,0.649642288684845
current_logits,recoverability_final__current_logits,recoverability_final,3,0.643647474921773,0.6125432252883911
current_logits,recoverability_final__current_logits,recoverability_final,4,0.6071883558950402,0.5775136947631836
current_logits,recoverability_final__current_logits,recoverability_final,5,0.5727799042471601,0.5442525148391724
current_logits,recoverability_final__current_logits,recoverability_final,6,0.5409262278516995,0.5126329660415649
current_logits,recoverability_final__current_logits,recoverability_final,7,0.5095654601563987,0.48256915807724
current_logits,recoverability_final__current_logits,recoverability_final,8,0.48012222574371194,0.454105943441391
current_logits,recoverability_final__current_logits,recoverability_final,9,0.45293602409606193,0.4274127781391144
current_logits,recoverability_final__current_logits,recoverability_final,10,0.42760305524978726,0.4026610553264618
current_logits,recoverability_final__current_logits,recoverability_final,11,0.40374510131966485,0.38006263971328735
current_logits,recoverability_final__current_logits,recoverability_final,12,0.3843878974355844,0.359756737947464
current_logits,recoverability_final__current_logits,recoverability_final,13,0.36449342661833267,0.3418147563934326
current_logits,recoverability_final__current_logits,recoverability_final,14,0.3472496762076553,0.3261979818344116
current_logits,recoverability_final__current_logits,recoverability_final,15,0.3341679274344389,0.3127571642398834
current_logits,recoverability_final__current_logits,recoverability_final,16,0.3214415356067383,0.30124831199645996
current_logits,recoverability_final__current_logits,recoverability_final,17,0.31067963902192436,0.2913285493850708
current_logits,recoverability_final__current_logits,recoverability_final,18,0.30208102774454104,0.2827560603618622
current_logits,recoverability_final__current_logits,recoverability_final,19,0.2949077621828376,0.2752046287059784
current_logits,recoverability_final__current_logits,recoverability_final,20,0.2871793052159993,0.26844659447669983
current_logits,recoverability_final__current_logits,recoverability_final,21,0.27948823467484757,0.2623690068721771
current_logits,recoverability_final__current_logits,recoverability_final,22,0.2727594614858694,0.2569504380226135
current_logits,recoverability_final__current_logits,recoverability_final,23,0.267110143487802,0.25215470790863037
current_logits,recoverability_final__current_logits,recoverability_final,24,0.2598139725262494,0.24802793562412262
current_logits,recoverability_final__current_logits,recoverability_final,25,0.2544111480845653,0.2445877194404602
current_logits,recoverability_final__current_logits,recoverability_final,26,0.2509259720551166,0.24170218408107758
current_logits,recoverability_final__current_logits,recoverability_final,27,0.2462119885359452,0.2393321543931961
current_logits,recoverability_final__current_logits,recoverability_final,28,0.24113876433079315,0.2374138981103897
current_logits,recoverability_final__current_logits,recoverability_final,29,0.23702493510500738,0.23584412038326263
current_logits,recoverability_final__current_logits,recoverability_final,30,0.2351930728160588,0.2344510555267334
current_logits,recoverability_final__current_logits,recoverability_final,31,0.23186739345714277,0.2329535037279129
current_logits,recoverability_final__current_logits,recoverability_final,32,0.22872530110612546,0.23146820068359375
current_logits,recoverability_final__current_logits,recoverability_final,33,0.22631438380742572,0.23007790744304657
current_logits,recoverability_final__current_logits,recoverability_final,34,0.223816017436594,0.22851437330245972
