epoch,train_loss,train_ce_loss,train_ce_hard,train_consistency_loss,train_spike_cost,train_time_cost,train_hard_budget_cost,train_target_budget_loss,train_min_target_loss,train_hard_budget_proxy,train_acc_soft,train_acc_hard,val_loss,val_acc,val_soft_acc,val_hard_acc,val_raw_spike_rate,val_gated_spike_rate,val_prefix_spike_rate,val_effective_timestep,val_hard_effective_timestep,val_layer1_effective_timestep,val_layer2_effective_timestep,val_layer1_hard_timestep,val_layer2_hard_timestep,val_energy_proxy,val_prefix_energy_proxy,val_executed_timestep,val_loop_energy_proxy
1,2.1482815872488885,2.1482815872488885,0.0,0.0,0.027195622915458236,1.0,0.0,0.0,0.0,0.0,21.229698493419832,0.0,1.4141522795655006,51.162790753120596,51.162790753120596,0.0,0.055661550736011464,0.055661550736011464,0.055661550736011464,8.0,8.0,8.0,8.0,8.0,8.0,0.4452924058880917,0.4452924058880917,8.0,0.4452924058880917
2,1.312879376234422,1.312879376234422,0.0,0.0,0.06573684586173144,1.0,0.0,0.0,0.0,0.0,51.50812070496951,0.0,1.0838831652042478,57.20930249191994,57.20930249191994,0.0,0.06703749732222668,0.06703749732222668,0.06703749732222668,8.0,8.0,8.0,8.0,8.0,8.0,0.5362999785778134,0.5362999785778134,8.0,0.5362999785778134
3,1.0705598466910784,1.0705598466910784,0.0,0.0,0.06812458082584107,1.0,0.0,0.0,0.0,0.0,59.51276121449305,0.0,0.9437097408050714,64.186046539351,64.186046539351,0.0,0.06321615167828494,0.06321615167828494,0.06321615167828494,8.0,8.0,8.0,8.0,8.0,8.0,0.5057292134262795,0.5057292134262795,8.0,0.5057292134262795
4,0.9165053479632757,0.9165053479632757,0.0,0.0,0.07071567190218968,1.0,0.0,0.0,0.0,0.0,63.34106734070037,0.0,0.8408626492633376,67.90697699369386,67.90697699369386,0.0,0.07399591966423877,0.07399591966423877,0.07399591966423877,8.0,8.0,8.0,8.0,8.0,8.0,0.5919673573139101,0.5919673573139101,8.0,0.5919673573139101
5,0.8072850514730555,0.8072850514730555,0.0,0.0,0.0743847203088747,1.0,0.0,0.0,0.0,0.0,67.86542928965628,0.0,1.015777593712474,63.72093026028123,63.72093026028123,0.0,0.07559479648290679,0.07559479648290679,0.07559479648290679,8.0,8.0,8.0,8.0,8.0,8.0,0.6047583718632543,0.6047583718632543,8.0,0.6047583718632543
6,0.7523445130224294,0.7523445130224294,0.0,0.0,0.07715622620903423,1.0,0.0,0.0,0.0,0.0,70.30162419907731,0.0,0.6970057739767918,71.62790711535963,71.62790711535963,0.0,0.0774327004718226,0.0774327004718226,0.0774327004718226,8.0,8.0,8.0,8.0,8.0,8.0,0.6194616037745808,0.6194616037745808,8.0,0.6194616037745808
7,0.6775717733907589,0.6775717733907589,0.0,0.0,0.07760768810723608,1.0,0.0,0.0,0.0,0.0,74.47795837495278,0.0,0.6951711693475413,69.3023257200108,69.3023257200108,0.0,0.07860169660213381,0.07860169660213381,0.07860169660213381,8.0,8.0,8.0,8.0,8.0,8.0,0.6288135728170705,0.6288135728170705,8.0,0.6288135728170705
8,0.656581383016989,0.656581383016989,0.0,0.0,0.08132134457475348,1.0,0.0,0.0,0.0,0.0,72.0417635899962,0.0,0.6806210631547972,72.09302350532177,72.09302350532177,0.0,0.07854393980530805,0.07854393980530805,0.07854393980530805,8.0,8.0,8.0,8.0,8.0,8.0,0.6283515184424644,0.6283515184424644,8.0,0.6283515184424644
9,0.6690990823880703,0.6690990823880703,0.0,0.0,0.07886988380945475,1.0,0.0,0.0,0.0,0.0,72.50580061616034,0.0,0.6220313354980114,75.81395340520282,75.81395340520282,0.0,0.07788489415895107,0.07788489415895107,0.07788489415895107,8.0,8.0,8.0,8.0,8.0,8.0,0.6230791532716086,0.6230791532716086,8.0,0.6230791532716086
10,0.6002148138121497,0.6002148138121497,0.0,0.0,0.08264726607816125,1.0,0.0,0.0,0.0,0.0,75.75406038014353,0.0,0.5978146444919498,71.16279072539751,71.16279072539751,0.0,0.08000654183154883,0.08000654183154883,0.08000654183154883,8.0,8.0,8.0,8.0,8.0,8.0,0.6400523346523906,0.6400523346523906,8.0,0.6400523346523906
11,0.5612040326656156,0.5612040326656156,0.0,0.0,0.08445410496120939,1.0,0.0,0.0,0.0,0.0,78.30626465328332,0.0,0.6127358749855396,73.02325573078421,73.02325573078421,0.0,0.08094758020583974,0.08094758020583974,0.08094758020583974,8.0,8.0,8.0,8.0,8.0,8.0,0.6475806416467179,0.6475806416467179,8.0,0.6475806416467179
12,0.5174874067306519,0.5174874067306519,0.0,0.0,0.08469711268307714,1.0,0.0,0.0,0.0,0.0,80.27842243973451,0.0,0.5815270451612251,74.88372084706329,74.88372084706329,0.0,0.0853764089040978,0.0853764089040978,0.0853764089040978,8.0,8.0,8.0,8.0,8.0,8.0,0.6830112712327824,0.6830112712327824,8.0,0.6830112712327824
13,0.5014633557774352,0.5014633557774352,0.0,0.0,0.08789572306409513,1.0,0.0,0.0,0.0,0.0,80.04640394739651,0.0,0.5795738502990367,76.74418637918872,76.74418637918872,0.0,0.08482239585976269,0.08482239585976269,0.08482239585976269,8.0,8.0,8.0,8.0,8.0,8.0,0.6785791668781015,0.6785791668781015,8.0,0.6785791668781015
14,0.48433768638601987,0.48433768638601987,0.0,0.0,0.08743972955336426,1.0,0.0,0.0,0.0,0.0,81.09048729429665,0.0,0.6538679982340613,73.48837200985399,73.48837200985399,0.0,0.08566976193078729,0.08566976193078729,0.08566976193078729,8.0,8.0,8.0,8.0,8.0,8.0,0.6853580954462983,0.6853580954462983,8.0,0.6853580954462983
15,0.5250659035972542,0.5250659035972542,0.0,0.0,0.08493955395337877,1.0,0.0,0.0,0.0,0.0,77.49419966042733,0.0,0.5521801392699397,75.81395393194154,75.81395393194154,0.0,0.08398455422978068,0.08398455422978068,0.08398455422978068,8.0,8.0,8.0,8.0,8.0,8.0,0.6718764338382455,0.6718764338382455,8.0,0.6718764338382455
16,0.4457955663276106,0.4457955663276106,0.0,0.0,0.08878845073230858,1.0,0.0,0.0,0.0,0.0,82.7146173076674,0.0,0.5340132674505544,75.34883734791778,75.34883734791778,0.0,0.08669176514065544,0.08669176514065544,0.08669176514065544,8.0,8.0,8.0,8.0,8.0,8.0,0.6935341211252435,0.6935341211252435,8.0,0.6935341211252435
17,0.40349964240864095,0.40349964240864095,0.0,0.0,0.09164619888341068,1.0,0.0,0.0,0.0,0.0,84.91879373857981,0.0,0.6309444794821185,73.48837212074635,73.48837212074635,0.0,0.08951432275217633,0.08951432275217633,0.08951432275217633,8.0,8.0,8.0,8.0,8.0,8.0,0.7161145820174106,0.7161145820174106,8.0,0.7161145820174106
