Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,multi_horizon__logit_history,multi_horizon,1,0.7159662957534436,0.6837303638458252
logit_history,multi_horizon__logit_history,multi_horizon,2,0.6731067785254211,0.6558219194412231
logit_history,multi_horizon__logit_history,multi_horizon,3,0.6360653873939248,0.631523609161377
logit_history,multi_horizon__logit_history,multi_horizon,4,0.602959072506898,0.6098842620849609
logit_history,multi_horizon__logit_history,multi_horizon,5,0.5715786121837501,0.5904331803321838
logit_history,multi_horizon__logit_history,multi_horizon,6,0.5434966469032305,0.5728360414505005
logit_history,multi_horizon__logit_history,multi_horizon,7,0.5163781012293911,0.5569750666618347
logit_history,multi_horizon__logit_history,multi_horizon,8,0.49051756496495824,0.5427360534667969
logit_history,multi_horizon__logit_history,multi_horizon,9,0.46655043302721877,0.5301274061203003
logit_history,multi_horizon__logit_history,multi_horizon,10,0.4438170693866615,0.519230306148529
logit_history,multi_horizon__logit_history,multi_horizon,11,0.42196738685366725,0.5101346373558044
logit_history,multi_horizon__logit_history,multi_horizon,12,0.40342777773841626,0.5029817223548889
logit_history,multi_horizon__logit_history,multi_horizon,13,0.38485427224995644,0.4978702962398529
logit_history,multi_horizon__logit_history,multi_horizon,14,0.36641493391271535,0.4947541654109955
logit_history,multi_horizon__logit_history,multi_horizon,15,0.35104775940459176,0.49367207288742065
logit_history,multi_horizon__logit_history,multi_horizon,16,0.33768100680441976,0.4944111406803131
logit_history,multi_horizon__logit_history,multi_horizon,17,0.32707940266746377,0.4968697428703308
logit_history,multi_horizon__logit_history,multi_horizon,18,0.31758935455656384,0.5006972551345825
logit_history,multi_horizon__logit_history,multi_horizon,19,0.3086417290423143,0.5054566860198975
logit_history,multi_horizon__logit_history,multi_horizon,20,0.3010350232057948,0.5109001994132996
logit_history,multi_horizon__logit_history,multi_horizon,21,0.29612229595051565,0.5166910290718079
logit_history,multi_horizon__logit_history,multi_horizon,22,0.29163430046869265,0.5227519273757935
logit_history,multi_horizon__logit_history,multi_horizon,23,0.2876514286978339,0.5288904309272766
logit_history,multi_horizon__logit_history,multi_horizon,24,0.2855027899526388,0.5352332592010498
logit_history,multi_horizon__logit_history,multi_horizon,25,0.2825771846101898,0.5413241982460022
