Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,final_horizon_gain__current_logits,final_horizon_gain,1,1.0871506146654453,1.0276750326156616
current_logits,final_horizon_gain__current_logits,final_horizon_gain,2,1.0079491362494273,0.9556909799575806
current_logits,final_horizon_gain__current_logits,final_horizon_gain,3,0.9317820412376917,0.8873422145843506
current_logits,final_horizon_gain__current_logits,final_horizon_gain,4,0.8608465891703099,0.8225576877593994
current_logits,final_horizon_gain__current_logits,final_horizon_gain,5,0.7930259574593634,0.7614307999610901
current_logits,final_horizon_gain__current_logits,final_horizon_gain,6,0.7293025920396614,0.7043929100036621
current_logits,final_horizon_gain__current_logits,final_horizon_gain,7,0.6697589266881036,0.6522009372711182
current_logits,final_horizon_gain__current_logits,final_horizon_gain,8,0.6157061128494634,0.6057458519935608
current_logits,final_horizon_gain__current_logits,final_horizon_gain,9,0.5655620326298849,0.5658212304115295
current_logits,final_horizon_gain__current_logits,final_horizon_gain,10,0.5234228326936885,0.5329827666282654
current_logits,final_horizon_gain__current_logits,final_horizon_gain,11,0.4873311709776832,0.507194995880127
current_logits,final_horizon_gain__current_logits,final_horizon_gain,12,0.45997731792124685,0.4879390597343445
current_logits,final_horizon_gain__current_logits,final_horizon_gain,13,0.4381011595167306,0.4740368127822876
current_logits,final_horizon_gain__current_logits,final_horizon_gain,14,0.41972500182636374,0.46401116251945496
current_logits,final_horizon_gain__current_logits,final_horizon_gain,15,0.4057857418419867,0.45646750926971436
current_logits,final_horizon_gain__current_logits,final_horizon_gain,16,0.39636901449714623,0.4503149390220642
current_logits,final_horizon_gain__current_logits,final_horizon_gain,17,0.38576778340782203,0.4446757435798645
current_logits,final_horizon_gain__current_logits,final_horizon_gain,18,0.37586563279346635,0.4394285976886749
current_logits,final_horizon_gain__current_logits,final_horizon_gain,19,0.3676386579974898,0.43442633748054504
current_logits,final_horizon_gain__current_logits,final_horizon_gain,20,0.36080961645064386,0.4298819303512573
current_logits,final_horizon_gain__current_logits,final_horizon_gain,21,0.3526765232572976,0.42602795362472534
current_logits,final_horizon_gain__current_logits,final_horizon_gain,22,0.34570401035715975,0.42302361130714417
current_logits,final_horizon_gain__current_logits,final_horizon_gain,23,0.33994300839795866,0.42083171010017395
current_logits,final_horizon_gain__current_logits,final_horizon_gain,24,0.3359028058096317,0.41932645440101624
current_logits,final_horizon_gain__current_logits,final_horizon_gain,25,0.330851891062929,0.4182189404964447
current_logits,final_horizon_gain__current_logits,final_horizon_gain,26,0.32724548727619673,0.41718441247940063
current_logits,final_horizon_gain__current_logits,final_horizon_gain,27,0.326072907088251,0.4159710109233856
current_logits,final_horizon_gain__current_logits,final_horizon_gain,28,0.3221406500328445,0.4146716296672821
current_logits,final_horizon_gain__current_logits,final_horizon_gain,29,0.31838778359707437,0.4132930040359497
current_logits,final_horizon_gain__current_logits,final_horizon_gain,30,0.31662911522416115,0.4118505120277405
current_logits,final_horizon_gain__current_logits,final_horizon_gain,31,0.31413342290300783,0.4104897677898407
current_logits,final_horizon_gain__current_logits,final_horizon_gain,32,0.30882266392010826,0.4093436002731323
current_logits,final_horizon_gain__current_logits,final_horizon_gain,33,0.3064455144504937,0.4083701968193054
current_logits,final_horizon_gain__current_logits,final_horizon_gain,34,0.3047367137988593,0.407439649105072
current_logits,final_horizon_gain__current_logits,final_horizon_gain,35,0.3027326392740219,0.4065861999988556
current_logits,final_horizon_gain__current_logits,final_horizon_gain,36,0.29921460608042033,0.40574488043785095
current_logits,final_horizon_gain__current_logits,final_horizon_gain,37,0.29942450598055137,0.40490007400512695
current_logits,final_horizon_gain__current_logits,final_horizon_gain,38,0.29601126708729913,0.404201477766037
current_logits,final_horizon_gain__current_logits,final_horizon_gain,39,0.2939913834330654,0.4035874009132385
current_logits,final_horizon_gain__current_logits,final_horizon_gain,40,0.2905495814685202,0.40286293625831604
current_logits,final_horizon_gain__current_logits,final_horizon_gain,41,0.29005075510582623,0.40201595425605774
current_logits,final_horizon_gain__current_logits,final_horizon_gain,42,0.28722247184014377,0.40097177028656006
current_logits,final_horizon_gain__current_logits,final_horizon_gain,43,0.28448336479835334,0.39984142780303955
current_logits,final_horizon_gain__current_logits,final_horizon_gain,44,0.28354720664134986,0.3986508250236511
current_logits,final_horizon_gain__current_logits,final_horizon_gain,45,0.2818977445571439,0.39744555950164795
current_logits,final_horizon_gain__current_logits,final_horizon_gain,46,0.2804506430078272,0.39640605449676514
current_logits,final_horizon_gain__current_logits,final_horizon_gain,47,0.28081265679644873,0.39537179470062256
current_logits,final_horizon_gain__current_logits,final_horizon_gain,48,0.27753336440659454,0.39445000886917114
current_logits,final_horizon_gain__current_logits,final_horizon_gain,49,0.275654519447871,0.3934038281440735
current_logits,final_horizon_gain__current_logits,final_horizon_gain,50,0.27284673326529923,0.39246660470962524
current_logits,final_horizon_gain__current_logits,final_horizon_gain,51,0.2720645312781677,0.3917665481567383
current_logits,final_horizon_gain__current_logits,final_horizon_gain,52,0.2708862809390867,0.39084485173225403
current_logits,final_horizon_gain__current_logits,final_horizon_gain,53,0.27151737495254197,0.38997316360473633
current_logits,final_horizon_gain__current_logits,final_horizon_gain,54,0.2692140999083729,0.3890743851661682
current_logits,final_horizon_gain__current_logits,final_horizon_gain,55,0.2695091913720018,0.3879876434803009
current_logits,final_horizon_gain__current_logits,final_horizon_gain,56,0.2668570802825786,0.3870520293712616
current_logits,final_horizon_gain__current_logits,final_horizon_gain,57,0.263800192114372,0.38631749153137207
current_logits,final_horizon_gain__current_logits,final_horizon_gain,58,0.2641833451535475,0.385539174079895
current_logits,final_horizon_gain__current_logits,final_horizon_gain,59,0.2630308461299905,0.3848326504230499
current_logits,final_horizon_gain__current_logits,final_horizon_gain,60,0.26563614475478153,0.3839416205883026
current_logits,final_horizon_gain__current_logits,final_horizon_gain,61,0.2616734775755632,0.3831290006637573
current_logits,final_horizon_gain__current_logits,final_horizon_gain,62,0.26193085361246166,0.3825407028198242
current_logits,final_horizon_gain__current_logits,final_horizon_gain,63,0.2618062781762081,0.3818979859352112
current_logits,final_horizon_gain__current_logits,final_horizon_gain,64,0.25871172796269304,0.3812400996685028
current_logits,final_horizon_gain__current_logits,final_horizon_gain,65,0.2593812107210093,0.38060081005096436
current_logits,final_horizon_gain__current_logits,final_horizon_gain,66,0.2564776142899232,0.38011011481285095
current_logits,final_horizon_gain__current_logits,final_horizon_gain,67,0.2549420677453902,0.37992191314697266
current_logits,final_horizon_gain__current_logits,final_horizon_gain,68,0.2568894604657476,0.37984323501586914
current_logits,final_horizon_gain__current_logits,final_horizon_gain,69,0.2540171640793298,0.3796015679836273
current_logits,final_horizon_gain__current_logits,final_horizon_gain,70,0.2536604984592119,0.3794078230857849
current_logits,final_horizon_gain__current_logits,final_horizon_gain,71,0.25279066969236474,0.37873217463493347
current_logits,final_horizon_gain__current_logits,final_horizon_gain,72,0.25152287792993533,0.37804678082466125
current_logits,final_horizon_gain__current_logits,final_horizon_gain,73,0.2511821594564655,0.3770696818828583
current_logits,final_horizon_gain__current_logits,final_horizon_gain,74,0.2502196751310211,0.3764822781085968
current_logits,final_horizon_gain__current_logits,final_horizon_gain,75,0.2510722717248647,0.37606292963027954
current_logits,final_horizon_gain__current_logits,final_horizon_gain,76,0.25022714413927216,0.37595078349113464
current_logits,final_horizon_gain__current_logits,final_horizon_gain,77,0.24966724165077828,0.3761175274848938
current_logits,final_horizon_gain__current_logits,final_horizon_gain,78,0.24616652021828495,0.3760592043399811
current_logits,final_horizon_gain__current_logits,final_horizon_gain,79,0.2474083657745972,0.3755625784397125
current_logits,final_horizon_gain__current_logits,final_horizon_gain,80,0.24736016598074176,0.3752783238887787
current_logits,final_horizon_gain__current_logits,final_horizon_gain,81,0.2432745650168638,0.3750230073928833
current_logits,final_horizon_gain__current_logits,final_horizon_gain,82,0.24270153754410223,0.3750384449958801
current_logits,final_horizon_gain__current_logits,final_horizon_gain,83,0.24450101812311778,0.3750704824924469
current_logits,final_horizon_gain__current_logits,final_horizon_gain,84,0.24253815737511886,0.37519025802612305
current_logits,final_horizon_gain__current_logits,final_horizon_gain,85,0.24468195147967947,0.37516897916793823
current_logits,final_horizon_gain__current_logits,final_horizon_gain,86,0.24262185259927452,0.3750588893890381
current_logits,final_horizon_gain__current_logits,final_horizon_gain,87,0.24186178270874334,0.37498337030410767
current_logits,final_horizon_gain__current_logits,final_horizon_gain,88,0.24019017331561468,0.3751848042011261
current_logits,final_horizon_gain__current_logits,final_horizon_gain,89,0.2393884418182196,0.37536928057670593
current_logits,final_horizon_gain__current_logits,final_horizon_gain,90,0.23660509475007688,0.3757857084274292
current_logits,final_horizon_gain__current_logits,final_horizon_gain,91,0.2374441219178264,0.3762477934360504
current_logits,final_horizon_gain__current_logits,final_horizon_gain,92,0.23707801290288602,0.3765220642089844
current_logits,final_horizon_gain__current_logits,final_horizon_gain,93,0.23615418620009987,0.37693914771080017
current_logits,final_horizon_gain__current_logits,final_horizon_gain,94,0.23692000361716942,0.37728044390678406
current_logits,final_horizon_gain__current_logits,final_horizon_gain,95,0.2346712015828511,0.37714678049087524
current_logits,final_horizon_gain__current_logits,final_horizon_gain,96,0.23761438950031927,0.3766099810600281
current_logits,final_horizon_gain__current_logits,final_horizon_gain,97,0.23590221610395648,0.37631234526634216
