Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,final_horizon_gain__current_logits,final_horizon_gain,1,1.0889214119612478,1.0261234045028687
current_logits,final_horizon_gain__current_logits,final_horizon_gain,2,1.0100220863614446,0.9509401321411133
current_logits,final_horizon_gain__current_logits,final_horizon_gain,3,0.9376501057927957,0.879398763179779
current_logits,final_horizon_gain__current_logits,final_horizon_gain,4,0.8674355073207493,0.8113773465156555
current_logits,final_horizon_gain__current_logits,final_horizon_gain,5,0.801140938585153,0.7470343112945557
current_logits,final_horizon_gain__current_logits,final_horizon_gain,6,0.7387855387619089,0.6865200400352478
current_logits,final_horizon_gain__current_logits,final_horizon_gain,7,0.6831437985471119,0.6306791305541992
current_logits,final_horizon_gain__current_logits,final_horizon_gain,8,0.6286594335275018,0.5802863240242004
current_logits,final_horizon_gain__current_logits,final_horizon_gain,9,0.5813384310551973,0.5361184477806091
current_logits,final_horizon_gain__current_logits,final_horizon_gain,10,0.5400578248251895,0.4987906515598297
current_logits,final_horizon_gain__current_logits,final_horizon_gain,11,0.5057927935693214,0.46833178400993347
current_logits,final_horizon_gain__current_logits,final_horizon_gain,12,0.4783209294011587,0.4441952109336853
current_logits,final_horizon_gain__current_logits,final_horizon_gain,13,0.45633955572984614,0.42537179589271545
current_logits,final_horizon_gain__current_logits,final_horizon_gain,14,0.4390619017546802,0.4107467830181122
current_logits,final_horizon_gain__current_logits,final_horizon_gain,15,0.42564074933667195,0.3990667462348938
current_logits,final_horizon_gain__current_logits,final_horizon_gain,16,0.4131007590039424,0.3894594609737396
current_logits,final_horizon_gain__current_logits,final_horizon_gain,17,0.40125539159000334,0.3813178539276123
current_logits,final_horizon_gain__current_logits,final_horizon_gain,18,0.3913871159824584,0.37445327639579773
current_logits,final_horizon_gain__current_logits,final_horizon_gain,19,0.3806285487526807,0.36882904171943665
current_logits,final_horizon_gain__current_logits,final_horizon_gain,20,0.3720421839479504,0.3644704520702362
current_logits,final_horizon_gain__current_logits,final_horizon_gain,21,0.36520147973589445,0.36149755120277405
current_logits,final_horizon_gain__current_logits,final_horizon_gain,22,0.3580169444709256,0.3596665859222412
current_logits,final_horizon_gain__current_logits,final_horizon_gain,23,0.35139400658917264,0.35858258605003357
current_logits,final_horizon_gain__current_logits,final_horizon_gain,24,0.34770403467032307,0.35773298144340515
current_logits,final_horizon_gain__current_logits,final_horizon_gain,25,0.3417062386697517,0.35621896386146545
current_logits,final_horizon_gain__current_logits,final_horizon_gain,26,0.33852674865667337,0.35414859652519226
current_logits,final_horizon_gain__current_logits,final_horizon_gain,27,0.3354228759171515,0.35131776332855225
current_logits,final_horizon_gain__current_logits,final_horizon_gain,28,0.33021999885200626,0.3480331599712372
current_logits,final_horizon_gain__current_logits,final_horizon_gain,29,0.3266740866575883,0.3445299565792084
current_logits,final_horizon_gain__current_logits,final_horizon_gain,30,0.32333472772153515,0.3410589396953583
current_logits,final_horizon_gain__current_logits,final_horizon_gain,31,0.3198223139598032,0.3382689952850342
current_logits,final_horizon_gain__current_logits,final_horizon_gain,32,0.3164137163460946,0.3362347185611725
current_logits,final_horizon_gain__current_logits,final_horizon_gain,33,0.3141081188643338,0.3347134590148926
current_logits,final_horizon_gain__current_logits,final_horizon_gain,34,0.3124018747126143,0.33350348472595215
current_logits,final_horizon_gain__current_logits,final_horizon_gain,35,0.3082984014481237,0.3323986828327179
current_logits,final_horizon_gain__current_logits,final_horizon_gain,36,0.3056429800190671,0.3313525915145874
current_logits,final_horizon_gain__current_logits,final_horizon_gain,37,0.3051027919742735,0.3307288587093353
current_logits,final_horizon_gain__current_logits,final_horizon_gain,38,0.30263859005925825,0.3297394812107086
current_logits,final_horizon_gain__current_logits,final_horizon_gain,39,0.29987625871069745,0.3286188840866089
current_logits,final_horizon_gain__current_logits,final_horizon_gain,40,0.2971661276856044,0.3276067078113556
current_logits,final_horizon_gain__current_logits,final_horizon_gain,41,0.2965242588879614,0.32629409432411194
current_logits,final_horizon_gain__current_logits,final_horizon_gain,42,0.29281964863535975,0.3249037563800812
current_logits,final_horizon_gain__current_logits,final_horizon_gain,43,0.2907126216766729,0.3236008882522583
current_logits,final_horizon_gain__current_logits,final_horizon_gain,44,0.28882851332356924,0.3222370445728302
current_logits,final_horizon_gain__current_logits,final_horizon_gain,45,0.2869385078445665,0.32060444355010986
current_logits,final_horizon_gain__current_logits,final_horizon_gain,46,0.28719944072986703,0.3190781772136688
current_logits,final_horizon_gain__current_logits,final_horizon_gain,47,0.2863033342665697,0.31769388914108276
current_logits,final_horizon_gain__current_logits,final_horizon_gain,48,0.2838562702081596,0.3165290355682373
current_logits,final_horizon_gain__current_logits,final_horizon_gain,49,0.28248013331276084,0.31517869234085083
current_logits,final_horizon_gain__current_logits,final_horizon_gain,50,0.28018672311388976,0.3137569725513458
current_logits,final_horizon_gain__current_logits,final_horizon_gain,51,0.2782512999327719,0.31301257014274597
current_logits,final_horizon_gain__current_logits,final_horizon_gain,52,0.2786445493902795,0.3128891587257385
current_logits,final_horizon_gain__current_logits,final_horizon_gain,53,0.27553905225132014,0.31299981474876404
current_logits,final_horizon_gain__current_logits,final_horizon_gain,54,0.27487235224164003,0.31267377734184265
current_logits,final_horizon_gain__current_logits,final_horizon_gain,55,0.27742037695687777,0.3121958374977112
current_logits,final_horizon_gain__current_logits,final_horizon_gain,56,0.2735242504808023,0.3124021887779236
current_logits,final_horizon_gain__current_logits,final_horizon_gain,57,0.27367253190126883,0.31237682700157166
current_logits,final_horizon_gain__current_logits,final_horizon_gain,58,0.274191783503424,0.311199426651001
current_logits,final_horizon_gain__current_logits,final_horizon_gain,59,0.27207500129730683,0.30923280119895935
current_logits,final_horizon_gain__current_logits,final_horizon_gain,60,0.26968693767788793,0.30771404504776
current_logits,final_horizon_gain__current_logits,final_horizon_gain,61,0.2688790666254933,0.3070429861545563
current_logits,final_horizon_gain__current_logits,final_horizon_gain,62,0.26574760315866314,0.3065161108970642
current_logits,final_horizon_gain__current_logits,final_horizon_gain,63,0.26834531007399415,0.3060683012008667
current_logits,final_horizon_gain__current_logits,final_horizon_gain,64,0.26715536363716746,0.3070830702781677
current_logits,final_horizon_gain__current_logits,final_horizon_gain,65,0.2656123914740755,0.307769238948822
current_logits,final_horizon_gain__current_logits,final_horizon_gain,66,0.26360372379595054,0.30828648805618286
current_logits,final_horizon_gain__current_logits,final_horizon_gain,67,0.2634375864972648,0.3077278435230255
current_logits,final_horizon_gain__current_logits,final_horizon_gain,68,0.26340150639518506,0.3067905604839325
current_logits,final_horizon_gain__current_logits,final_horizon_gain,69,0.2614508421266162,0.3074329197406769
current_logits,final_horizon_gain__current_logits,final_horizon_gain,70,0.2593295960373779,0.3071228265762329
current_logits,final_horizon_gain__current_logits,final_horizon_gain,71,0.26225098113587725,0.30691826343536377
current_logits,final_horizon_gain__current_logits,final_horizon_gain,72,0.2585685198517244,0.30663105845451355
current_logits,final_horizon_gain__current_logits,final_horizon_gain,73,0.25795714131917313,0.30555662512779236
current_logits,final_horizon_gain__current_logits,final_horizon_gain,74,0.2575210862535888,0.304424911737442
current_logits,final_horizon_gain__current_logits,final_horizon_gain,75,0.2558035312561867,0.3045803904533386
current_logits,final_horizon_gain__current_logits,final_horizon_gain,76,0.2562071174867192,0.3040234446525574
current_logits,final_horizon_gain__current_logits,final_horizon_gain,77,0.25492848355642883,0.3048439621925354
current_logits,final_horizon_gain__current_logits,final_horizon_gain,78,0.25732339382724806,0.30528512597084045
current_logits,final_horizon_gain__current_logits,final_horizon_gain,79,0.25513601061086366,0.3062306344509125
current_logits,final_horizon_gain__current_logits,final_horizon_gain,80,0.25479160843896753,0.3068244755268097
current_logits,final_horizon_gain__current_logits,final_horizon_gain,81,0.253620965782285,0.30596035718917847
current_logits,final_horizon_gain__current_logits,final_horizon_gain,82,0.25021575664422907,0.3049357235431671
current_logits,final_horizon_gain__current_logits,final_horizon_gain,83,0.2521152524342393,0.3043169379234314
current_logits,final_horizon_gain__current_logits,final_horizon_gain,84,0.25167632690715125,0.3036598265171051
current_logits,final_horizon_gain__current_logits,final_horizon_gain,85,0.24861269691427457,0.3042399287223816
current_logits,final_horizon_gain__current_logits,final_horizon_gain,86,0.2524273392080984,0.3056449294090271
current_logits,final_horizon_gain__current_logits,final_horizon_gain,87,0.2503668430094929,0.3065456449985504
current_logits,final_horizon_gain__current_logits,final_horizon_gain,88,0.249993291262131,0.307578444480896
current_logits,final_horizon_gain__current_logits,final_horizon_gain,89,0.24749200471316027,0.30684512853622437
current_logits,final_horizon_gain__current_logits,final_horizon_gain,90,0.24654080433524678,0.30636659264564514
current_logits,final_horizon_gain__current_logits,final_horizon_gain,91,0.248061762262663,0.30441802740097046
current_logits,final_horizon_gain__current_logits,final_horizon_gain,92,0.24714457511625268,0.30326443910598755
current_logits,final_horizon_gain__current_logits,final_horizon_gain,93,0.2471366120878339,0.30314525961875916
current_logits,final_horizon_gain__current_logits,final_horizon_gain,94,0.24525193258117356,0.30436739325523376
current_logits,final_horizon_gain__current_logits,final_horizon_gain,95,0.24528991145766804,0.3055686354637146
current_logits,final_horizon_gain__current_logits,final_horizon_gain,96,0.24181989277875063,0.30595430731773376
current_logits,final_horizon_gain__current_logits,final_horizon_gain,97,0.24359916779806884,0.30551421642303467
current_logits,final_horizon_gain__current_logits,final_horizon_gain,98,0.2454433857426566,0.304179310798645
current_logits,final_horizon_gain__current_logits,final_horizon_gain,99,0.24049293178969913,0.30289795994758606
current_logits,final_horizon_gain__current_logits,final_horizon_gain,100,0.24052901517625752,0.30264145135879517
