Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,multi_horizon__current_logits,multi_horizon,1,0.7137042756976771,0.6933012008666992
current_logits,multi_horizon__current_logits,multi_horizon,2,0.6901441436356016,0.6775150895118713
current_logits,multi_horizon__current_logits,multi_horizon,3,0.668760056147166,0.662634015083313
current_logits,multi_horizon__current_logits,multi_horizon,4,0.6478208506743482,0.6482744812965393
current_logits,multi_horizon__current_logits,multi_horizon,5,0.627090397677676,0.6341046094894409
current_logits,multi_horizon__current_logits,multi_horizon,6,0.6068211085835078,0.6199421882629395
current_logits,multi_horizon__current_logits,multi_horizon,7,0.5858057441401647,0.6056864857673645
current_logits,multi_horizon__current_logits,multi_horizon,8,0.5631784755226631,0.5913543701171875
current_logits,multi_horizon__current_logits,multi_horizon,9,0.5417553460238428,0.5770376920700073
current_logits,multi_horizon__current_logits,multi_horizon,10,0.5178342261059932,0.5629273056983948
current_logits,multi_horizon__current_logits,multi_horizon,11,0.4942637185486176,0.5492790937423706
current_logits,multi_horizon__current_logits,multi_horizon,12,0.4709425577569727,0.5364405512809753
current_logits,multi_horizon__current_logits,multi_horizon,13,0.44626927610892986,0.5248015522956848
current_logits,multi_horizon__current_logits,multi_horizon,14,0.42383559687784816,0.5148302912712097
current_logits,multi_horizon__current_logits,multi_horizon,15,0.4012680068231791,0.5068806409835815
current_logits,multi_horizon__current_logits,multi_horizon,16,0.3801498267877406,0.5012739896774292
current_logits,multi_horizon__current_logits,multi_horizon,17,0.36159000353857423,0.49814295768737793
current_logits,multi_horizon__current_logits,multi_horizon,18,0.3438912352802029,0.49739545583724976
current_logits,multi_horizon__current_logits,multi_horizon,19,0.3295643411213727,0.49882152676582336
current_logits,multi_horizon__current_logits,multi_horizon,20,0.317237664817934,0.5021371245384216
current_logits,multi_horizon__current_logits,multi_horizon,21,0.3059851337060021,0.5064727067947388
current_logits,multi_horizon__current_logits,multi_horizon,22,0.29841305574795485,0.5115383863449097
current_logits,multi_horizon__current_logits,multi_horizon,23,0.29032841781175883,0.5162233710289001
current_logits,multi_horizon__current_logits,multi_horizon,24,0.28499150393733846,0.5204164981842041
current_logits,multi_horizon__current_logits,multi_horizon,25,0.28055691255770815,0.5232328772544861
current_logits,multi_horizon__current_logits,multi_horizon,26,0.2736247854000454,0.524606466293335
current_logits,multi_horizon__current_logits,multi_horizon,27,0.2694948582527532,0.5245988965034485
current_logits,multi_horizon__current_logits,multi_horizon,28,0.26639569635457616,0.5233132839202881
