Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,one_step__current_logits,one_step,1,0.6844819616828883,0.6692447662353516
current_logits,one_step__current_logits,one_step,2,0.6573736421470022,0.6495516300201416
current_logits,one_step__current_logits,one_step,3,0.6319472818806111,0.630851149559021
current_logits,one_step__current_logits,one_step,4,0.6067680979272883,0.6130593419075012
current_logits,one_step__current_logits,one_step,5,0.5832852924506239,0.5961453318595886
current_logits,one_step__current_logits,one_step,6,0.5592544609875247,0.5801497101783752
current_logits,one_step__current_logits,one_step,7,0.5368045214433957,0.5651054382324219
current_logits,one_step__current_logits,one_step,8,0.5148803037169914,0.5511089563369751
current_logits,one_step__current_logits,one_step,9,0.4931818784112997,0.5383292436599731
current_logits,one_step__current_logits,one_step,10,0.47244619735432336,0.5268927216529846
current_logits,one_step__current_logits,one_step,11,0.45275099572062216,0.5169094800949097
current_logits,one_step__current_logits,one_step,12,0.43424236366477753,0.5084235668182373
current_logits,one_step__current_logits,one_step,13,0.41715460566246315,0.5014441013336182
current_logits,one_step__current_logits,one_step,14,0.40101958586555625,0.4959324300289154
current_logits,one_step__current_logits,one_step,15,0.38713054438478156,0.4916841387748718
current_logits,one_step__current_logits,one_step,16,0.37351500580039765,0.4884205460548401
current_logits,one_step__current_logits,one_step,17,0.3618348910886008,0.4858255684375763
current_logits,one_step__current_logits,one_step,18,0.3504214844128372,0.48363107442855835
current_logits,one_step__current_logits,one_step,19,0.3401122223888362,0.4818432331085205
current_logits,one_step__current_logits,one_step,20,0.3321933607352582,0.4798107147216797
current_logits,one_step__current_logits,one_step,21,0.3232652633483338,0.4776226878166199
current_logits,one_step__current_logits,one_step,22,0.31628005403653653,0.475250780582428
current_logits,one_step__current_logits,one_step,23,0.3085717726196324,0.4728374481201172
current_logits,one_step__current_logits,one_step,24,0.30295669417093635,0.4707622826099396
current_logits,one_step__current_logits,one_step,25,0.2981571192807775,0.4692471921443939
current_logits,one_step__current_logits,one_step,26,0.2929047021816059,0.46840614080429077
current_logits,one_step__current_logits,one_step,27,0.2883728629198539,0.4680440127849579
current_logits,one_step__current_logits,one_step,28,0.2860296601624057,0.4685530662536621
current_logits,one_step__current_logits,one_step,29,0.28200228052460125,0.46954628825187683
current_logits,one_step__current_logits,one_step,30,0.2787610291051754,0.4711609184741974
current_logits,one_step__current_logits,one_step,31,0.27771887086383706,0.47304844856262207
current_logits,one_step__current_logits,one_step,32,0.2760373146517371,0.4757488965988159
current_logits,one_step__current_logits,one_step,33,0.2729293735149012,0.47854137420654297
current_logits,one_step__current_logits,one_step,34,0.2707498076343758,0.48148781061172485
current_logits,one_step__current_logits,one_step,35,0.269309553911957,0.4840143024921417
current_logits,one_step__current_logits,one_step,36,0.26787357167135534,0.48622754216194153
current_logits,one_step__current_logits,one_step,37,0.2669637741179588,0.4880852997303009
