Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
69.31818127632141,3.8181817531585693,30.68181872367859,current_logits,0.11742424219846725,0.20454545319080353,0.2083333283662796,0.12878787517547607,0.10606060922145844,0.10227272659540176,0.05303030461072922,0.07954545319080353,3.0,recoverability_final__current_logits,0.47727271914482117,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.05,2.0773606300354004
69.69696879386902,3.321969747543335,30.30303120613098,current_logits,0.1515151560306549,0.26893940567970276,0.20454545319080353,0.11742424219846725,0.11742424219846725,0.06439393758773804,0.03030303120613098,0.04545454680919647,3.0,recoverability_final__current_logits,0.41524621844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.1,1.8865879774093628
69.69696879386902,2.9886362552642822,30.30303120613098,current_logits,0.20075757801532745,0.29924243688583374,0.17424242198467255,0.13257575035095215,0.09090909361839294,0.05681818351149559,0.022727273404598236,0.022727273404598236,2.0,recoverability_final__current_logits,0.3735795319080353,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.7440004348754883
68.5606062412262,2.742424249649048,31.439393758773804,current_logits,0.24621212482452393,0.3068181872367859,0.17424242198467255,0.12121212482452393,0.07575757801532745,0.0416666679084301,0.02651515230536461,0.007575757801532745,2.0,recoverability_final__current_logits,0.342803031206131,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.2,1.624253749847412
68.9393937587738,2.5151515007019043,31.060606241226196,current_logits,0.31439393758773804,0.3030303120613098,0.1515151560306549,0.10606060922145844,0.06439393758773804,0.03787878900766373,0.01515151560306549,0.007575757801532745,2.0,recoverability_final__current_logits,0.31439393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.25,1.5690416097640991
67.42424368858337,2.321969747543335,32.575756311416626,current_logits,0.3901515007019043,0.25757575035095215,0.14393939077854156,0.11363636702299118,0.05303030461072922,0.02651515230536461,0.01515151560306549,0.0,2.0,recoverability_final__current_logits,0.29024621844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.3,1.471487283706665
66.28788113594055,2.2083332538604736,33.71211886405945,current_logits,0.4166666567325592,0.2537878751754761,0.1515151560306549,0.09469696879386902,0.05681818351149559,0.018939394503831863,0.007575757801532745,0.0,2.0,recoverability_final__current_logits,0.2760416567325592,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.35,1.3810701370239258
64.77272510528564,2.0833332538604736,35.227274894714355,current_logits,0.4431818127632141,0.2651515007019043,0.14772726595401764,0.07954545319080353,0.0416666679084301,0.018939394503831863,0.0037878789007663727,0.0,2.0,recoverability_final__current_logits,0.2604166567325592,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.4,1.2941691875457764
61.742424964904785,1.9621212482452393,38.257575035095215,current_logits,0.49242424964904785,0.25,0.1401515156030655,0.05681818351149559,0.04545454680919647,0.011363636702299118,0.0037878789007663727,0.0,2.0,recoverability_final__current_logits,0.2452651560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.2425858974456787
60.98484992980957,1.8333333730697632,39.01515007019043,current_logits,0.5416666865348816,0.24621212482452393,0.10984848439693451,0.05681818351149559,0.034090910106897354,0.007575757801532745,0.0037878789007663727,0.0,1.0,recoverability_final__current_logits,0.2291666716337204,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,1.1720653772354126
60.227274894714355,1.753787875175476,39.772725105285645,current_logits,0.5681818127632141,0.23106060922145844,0.10606060922145844,0.07196969538927078,0.018939394503831863,0.0037878789007663727,0.0,0.0,1.0,recoverability_final__current_logits,0.2192234843969345,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.55,1.0642186403274536
60.227274894714355,1.6401515007019043,39.772725105285645,current_logits,0.6136363744735718,0.21212121844291687,0.10606060922145844,0.05681818351149559,0.011363636702299118,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.20501893758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.9590367674827576
57.19696879386902,1.5151515007019043,42.80303120613098,current_logits,0.6704545617103577,0.19696970283985138,0.0833333358168602,0.04545454680919647,0.0037878789007663727,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.18939393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.65,0.8570991158485413
53.78788113594055,1.3371212482452393,46.21211886405945,current_logits,0.7613636255264282,0.16287878155708313,0.05681818351149559,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.1671401560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.6880919337272644
52.272725105285645,1.2386363744735718,47.727274894714355,current_logits,0.814393937587738,0.13636364042758942,0.04545454680919647,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.15482954680919647,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.75,0.5434384942054749
49.242424964904785,1.1590908765792847,50.757575035095215,current_logits,0.875,0.09469696879386902,0.02651515230536461,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.14488635957241058,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.8,0.45775383710861206
46.590909361839294,1.0643939971923828,53.409090638160706,current_logits,0.9431818127632141,0.049242425709962845,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.13304924964904785,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.85,0.27458855509757996
44.31818127632141,1.0227272510528564,55.68181872367859,current_logits,0.9810606241226196,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.12784090638160706,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.9,0.17258766293525696
43.18181872367859,1.0113636255264282,56.81818127632141,current_logits,0.9886363744735718,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.12642045319080353,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.95,0.10599294304847717
42.80303120613098,1.003787875175476,57.19696879386902,current_logits,0.9962121248245239,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.1254734843969345,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.975,0.06142907217144966
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.99,0.0
