Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,recoverability_final__current_logits,recoverability_final,1,0.7224533100139238,0.688142716884613
current_logits,recoverability_final__current_logits,recoverability_final,2,0.6825456630326202,0.649147093296051
current_logits,recoverability_final__current_logits,recoverability_final,3,0.646056187816673,0.6125151515007019
current_logits,recoverability_final__current_logits,recoverability_final,4,0.6119659591440259,0.5779475569725037
current_logits,recoverability_final__current_logits,recoverability_final,5,0.5792543643311945,0.5450920462608337
current_logits,recoverability_final__current_logits,recoverability_final,6,0.5492618429688456,0.5138484239578247
current_logits,recoverability_final__current_logits,recoverability_final,7,0.52068980207576,0.4840855300426483
current_logits,recoverability_final__current_logits,recoverability_final,8,0.4936416565403861,0.45586100220680237
current_logits,recoverability_final__current_logits,recoverability_final,9,0.46782485494204296,0.42939072847366333
current_logits,recoverability_final__current_logits,recoverability_final,10,0.44518613919028,0.40480056405067444
current_logits,recoverability_final__current_logits,recoverability_final,11,0.4232288102539399,0.38226428627967834
current_logits,recoverability_final__current_logits,recoverability_final,12,0.40585146066484207,0.3619357645511627
current_logits,recoverability_final__current_logits,recoverability_final,13,0.38764533435109044,0.3438054025173187
current_logits,recoverability_final__current_logits,recoverability_final,14,0.371486746794663,0.32778528332710266
current_logits,recoverability_final__current_logits,recoverability_final,15,0.3607667551101499,0.3137456178665161
current_logits,recoverability_final__current_logits,recoverability_final,16,0.34806980133886406,0.3015064001083374
current_logits,recoverability_final__current_logits,recoverability_final,17,0.3392374778291742,0.29079505801200867
current_logits,recoverability_final__current_logits,recoverability_final,18,0.3299645237330771,0.28136077523231506
current_logits,recoverability_final__current_logits,recoverability_final,19,0.32211917597290535,0.2730341851711273
current_logits,recoverability_final__current_logits,recoverability_final,20,0.3143822350939023,0.26566633582115173
current_logits,recoverability_final__current_logits,recoverability_final,21,0.30680635765091174,0.25913146138191223
current_logits,recoverability_final__current_logits,recoverability_final,22,0.2990321022590186,0.2535339295864105
current_logits,recoverability_final__current_logits,recoverability_final,23,0.29168197678579255,0.24873040616512299
current_logits,recoverability_final__current_logits,recoverability_final,24,0.2847044335855409,0.24486051499843597
current_logits,recoverability_final__current_logits,recoverability_final,25,0.2787658809370895,0.24189941585063934
current_logits,recoverability_final__current_logits,recoverability_final,26,0.27370363301024914,0.2394096851348877
current_logits,recoverability_final__current_logits,recoverability_final,27,0.27061669193121785,0.23730914294719696
current_logits,recoverability_final__current_logits,recoverability_final,28,0.2655967664137794,0.23540480434894562
current_logits,recoverability_final__current_logits,recoverability_final,29,0.2605437326597227,0.23366032540798187
current_logits,recoverability_final__current_logits,recoverability_final,30,0.25771146784525734,0.23160351812839508
current_logits,recoverability_final__current_logits,recoverability_final,31,0.2546314071613232,0.22914379835128784
current_logits,recoverability_final__current_logits,recoverability_final,32,0.2509436608052309,0.22681884467601776
current_logits,recoverability_final__current_logits,recoverability_final,33,0.2485273337626955,0.22435376048088074
current_logits,recoverability_final__current_logits,recoverability_final,34,0.24581097788987746,0.22177956998348236
current_logits,recoverability_final__current_logits,recoverability_final,35,0.24346693627657304,0.21915914118289948
current_logits,recoverability_final__current_logits,recoverability_final,36,0.2405206072911309,0.2166851907968521
current_logits,recoverability_final__current_logits,recoverability_final,37,0.23831973122886604,0.21481956541538239
current_logits,recoverability_final__current_logits,recoverability_final,38,0.23625456059476893,0.21276716887950897
current_logits,recoverability_final__current_logits,recoverability_final,39,0.23471801570700934,0.2112766057252884
current_logits,recoverability_final__current_logits,recoverability_final,40,0.23349447372064788,0.21055521070957184
current_logits,recoverability_final__current_logits,recoverability_final,41,0.2315366995583554,0.21013134717941284
current_logits,recoverability_final__current_logits,recoverability_final,42,0.2309491241960127,0.21053951978683472
current_logits,recoverability_final__current_logits,recoverability_final,43,0.22894847614306033,0.21109531819820404
current_logits,recoverability_final__current_logits,recoverability_final,44,0.22800591871522696,0.21108993887901306
current_logits,recoverability_final__current_logits,recoverability_final,45,0.22487065289385635,0.2103658765554428
current_logits,recoverability_final__current_logits,recoverability_final,46,0.22484836203592837,0.20926021039485931
current_logits,recoverability_final__current_logits,recoverability_final,47,0.22659851721295624,0.20761136710643768
current_logits,recoverability_final__current_logits,recoverability_final,48,0.22373795571570607,0.2058112621307373
current_logits,recoverability_final__current_logits,recoverability_final,49,0.2237101389125439,0.20339061319828033
