Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,final_horizon_gain__logit_history,final_horizon_gain,1,1.1231280388245726,1.0096744298934937
logit_history,final_horizon_gain__logit_history,final_horizon_gain,2,0.9865103428988888,0.8993016481399536
logit_history,final_horizon_gain__logit_history,final_horizon_gain,3,0.8777337381292108,0.8108714818954468
logit_history,final_horizon_gain__logit_history,final_horizon_gain,4,0.7901821909537171,0.7377653121948242
logit_history,final_horizon_gain__logit_history,final_horizon_gain,5,0.7178173720698345,0.675729513168335
logit_history,final_horizon_gain__logit_history,final_horizon_gain,6,0.6557887860351261,0.6220690608024597
logit_history,final_horizon_gain__logit_history,final_horizon_gain,7,0.6057454101447439,0.5750031471252441
logit_history,final_horizon_gain__logit_history,final_horizon_gain,8,0.5619281910688307,0.5338465571403503
logit_history,final_horizon_gain__logit_history,final_horizon_gain,9,0.5231350410012248,0.49812108278274536
logit_history,final_horizon_gain__logit_history,final_horizon_gain,10,0.48917936103249926,0.46750038862228394
logit_history,final_horizon_gain__logit_history,final_horizon_gain,11,0.4617662304653646,0.441979318857193
logit_history,final_horizon_gain__logit_history,final_horizon_gain,12,0.4387365431630694,0.42132747173309326
logit_history,final_horizon_gain__logit_history,final_horizon_gain,13,0.42105539858756097,0.4051438271999359
logit_history,final_horizon_gain__logit_history,final_horizon_gain,14,0.4072747892957276,0.39285966753959656
logit_history,final_horizon_gain__logit_history,final_horizon_gain,15,0.3957069967019862,0.3839365243911743
logit_history,final_horizon_gain__logit_history,final_horizon_gain,16,0.3879418559113124,0.3776739537715912
logit_history,final_horizon_gain__logit_history,final_horizon_gain,17,0.3808460835099497,0.3733505606651306
logit_history,final_horizon_gain__logit_history,final_horizon_gain,18,0.3753446967723475,0.3700511157512665
logit_history,final_horizon_gain__logit_history,final_horizon_gain,19,0.371266817548712,0.36768007278442383
logit_history,final_horizon_gain__logit_history,final_horizon_gain,20,0.3674330634611665,0.3660737872123718
logit_history,final_horizon_gain__logit_history,final_horizon_gain,21,0.3630225308533334,0.36508432030677795
logit_history,final_horizon_gain__logit_history,final_horizon_gain,22,0.35895290431456334,0.36455729603767395
logit_history,final_horizon_gain__logit_history,final_horizon_gain,23,0.3572367859135648,0.3641512393951416
logit_history,final_horizon_gain__logit_history,final_horizon_gain,24,0.3527508710625553,0.3638140559196472
logit_history,final_horizon_gain__logit_history,final_horizon_gain,25,0.3507690201502665,0.3632333278656006
logit_history,final_horizon_gain__logit_history,final_horizon_gain,26,0.3508005880701016,0.3625749945640564
logit_history,final_horizon_gain__logit_history,final_horizon_gain,27,0.34558368040348153,0.3612586259841919
logit_history,final_horizon_gain__logit_history,final_horizon_gain,28,0.3429143579542775,0.3596402406692505
logit_history,final_horizon_gain__logit_history,final_horizon_gain,29,0.34131197399716917,0.3581711947917938
logit_history,final_horizon_gain__logit_history,final_horizon_gain,30,0.33957622540799204,0.3568970561027527
logit_history,final_horizon_gain__logit_history,final_horizon_gain,31,0.33585419953560885,0.35527369379997253
logit_history,final_horizon_gain__logit_history,final_horizon_gain,32,0.3347830951490424,0.3536582589149475
logit_history,final_horizon_gain__logit_history,final_horizon_gain,33,0.33043341079333544,0.35160475969314575
logit_history,final_horizon_gain__logit_history,final_horizon_gain,34,0.32847612204241916,0.3495156466960907
logit_history,final_horizon_gain__logit_history,final_horizon_gain,35,0.32551175839939694,0.34825989603996277
logit_history,final_horizon_gain__logit_history,final_horizon_gain,36,0.32209682118865013,0.34705185890197754
logit_history,final_horizon_gain__logit_history,final_horizon_gain,37,0.3188315573258632,0.3457299768924713
logit_history,final_horizon_gain__logit_history,final_horizon_gain,38,0.31564339933151986,0.34438857436180115
logit_history,final_horizon_gain__logit_history,final_horizon_gain,39,0.31332224420770965,0.3428294360637665
logit_history,final_horizon_gain__logit_history,final_horizon_gain,40,0.30831237424277375,0.340774804353714
logit_history,final_horizon_gain__logit_history,final_horizon_gain,41,0.30955094043727266,0.3390978276729584
logit_history,final_horizon_gain__logit_history,final_horizon_gain,42,0.3050436134819641,0.3381894826889038
logit_history,final_horizon_gain__logit_history,final_horizon_gain,43,0.3025984145925659,0.33711108565330505
logit_history,final_horizon_gain__logit_history,final_horizon_gain,44,0.29890772568930607,0.3360728323459625
logit_history,final_horizon_gain__logit_history,final_horizon_gain,45,0.2960620789406194,0.3361387550830841
logit_history,final_horizon_gain__logit_history,final_horizon_gain,46,0.29321296371329414,0.33616653084754944
logit_history,final_horizon_gain__logit_history,final_horizon_gain,47,0.29058054269328193,0.3357181251049042
logit_history,final_horizon_gain__logit_history,final_horizon_gain,48,0.2863566721260133,0.33470237255096436
logit_history,final_horizon_gain__logit_history,final_horizon_gain,49,0.28550904546702266,0.3338717222213745
logit_history,final_horizon_gain__logit_history,final_horizon_gain,50,0.28387229590570845,0.33521798253059387
logit_history,final_horizon_gain__logit_history,final_horizon_gain,51,0.2810464309843953,0.3347803056240082
logit_history,final_horizon_gain__logit_history,final_horizon_gain,52,0.2809082219191328,0.33554238080978394
logit_history,final_horizon_gain__logit_history,final_horizon_gain,53,0.27874924411906443,0.33618032932281494
logit_history,final_horizon_gain__logit_history,final_horizon_gain,54,0.275007047053003,0.33511075377464294
logit_history,final_horizon_gain__logit_history,final_horizon_gain,55,0.2761984236555697,0.33408695459365845
logit_history,final_horizon_gain__logit_history,final_horizon_gain,56,0.2724115143242679,0.34073036909103394
logit_history,final_horizon_gain__logit_history,final_horizon_gain,57,0.27221384900351964,0.33559945225715637
logit_history,final_horizon_gain__logit_history,final_horizon_gain,58,0.2658774107694626,0.33398255705833435
logit_history,final_horizon_gain__logit_history,final_horizon_gain,59,0.2622219771492509,0.33542734384536743
