Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,one_step__current_logits,one_step,1,0.6843605485427131,0.6718317270278931
current_logits,one_step__current_logits,one_step,2,0.6585634478007004,0.6537531018257141
current_logits,one_step__current_logits,one_step,3,0.6336285022461221,0.636712908744812
current_logits,one_step__current_logits,one_step,4,0.6094257787319458,0.6206230521202087
current_logits,one_step__current_logits,one_step,5,0.5862836439482297,0.6054873466491699
current_logits,one_step__current_logits,one_step,6,0.5638613757567174,0.5913227796554565
current_logits,one_step__current_logits,one_step,7,0.541567127555263,0.5781298875808716
current_logits,one_step__current_logits,one_step,8,0.5199636176677979,0.5660685300827026
current_logits,one_step__current_logits,one_step,9,0.5000622261427948,0.555282473564148
current_logits,one_step__current_logits,one_step,10,0.4800327746608141,0.5459098219871521
current_logits,one_step__current_logits,one_step,11,0.46282670973625095,0.5380091071128845
current_logits,one_step__current_logits,one_step,12,0.44534073469257135,0.5315991640090942
current_logits,one_step__current_logits,one_step,13,0.42984428441718114,0.5265295505523682
current_logits,one_step__current_logits,one_step,14,0.4157362090047717,0.5227777361869812
current_logits,one_step__current_logits,one_step,15,0.4019094005814838,0.5199216604232788
current_logits,one_step__current_logits,one_step,16,0.39032174878496584,0.517719566822052
current_logits,one_step__current_logits,one_step,17,0.3803883750864635,0.5160028338432312
current_logits,one_step__current_logits,one_step,18,0.37127036160493393,0.5143322348594666
current_logits,one_step__current_logits,one_step,19,0.36261277042519463,0.5124332308769226
current_logits,one_step__current_logits,one_step,20,0.3534861190413101,0.5104721188545227
current_logits,one_step__current_logits,one_step,21,0.3478263502469472,0.5080215334892273
current_logits,one_step__current_logits,one_step,22,0.3396460089633747,0.505258321762085
current_logits,one_step__current_logits,one_step,23,0.33407950014083404,0.5025448799133301
current_logits,one_step__current_logits,one_step,24,0.32875749690073547,0.5002230405807495
current_logits,one_step__current_logits,one_step,25,0.32183242321290995,0.4983203411102295
current_logits,one_step__current_logits,one_step,26,0.317557187962698,0.49708977341651917
current_logits,one_step__current_logits,one_step,27,0.3147649050726968,0.49695712327957153
current_logits,one_step__current_logits,one_step,28,0.3120101198657759,0.49745461344718933
current_logits,one_step__current_logits,one_step,29,0.30892862998415865,0.4986010193824768
current_logits,one_step__current_logits,one_step,30,0.30828548812257717,0.5000964999198914
current_logits,one_step__current_logits,one_step,31,0.30422830719958877,0.5024247169494629
current_logits,one_step__current_logits,one_step,32,0.30283750292873163,0.5049471259117126
current_logits,one_step__current_logits,one_step,33,0.30071280547471724,0.5074375867843628
current_logits,one_step__current_logits,one_step,34,0.3002834172093951,0.5101207494735718
current_logits,one_step__current_logits,one_step,35,0.2995740675870891,0.5121411085128784
current_logits,one_step__current_logits,one_step,36,0.29663826646218444,0.5136860013008118
current_logits,one_step__current_logits,one_step,37,0.29738700894634573,0.5144856572151184
