Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,multi_horizon__logit_history,multi_horizon,1,0.7171801538865693,0.6846245527267456
logit_history,multi_horizon__logit_history,multi_horizon,2,0.6741984768699327,0.6576892733573914
logit_history,multi_horizon__logit_history,multi_horizon,3,0.6372885594788394,0.6342921257019043
logit_history,multi_horizon__logit_history,multi_horizon,4,0.6038304708396752,0.6134297847747803
logit_history,multi_horizon__logit_history,multi_horizon,5,0.5736619372378923,0.5946217179298401
logit_history,multi_horizon__logit_history,multi_horizon,6,0.5449591425621316,0.5776414275169373
logit_history,multi_horizon__logit_history,multi_horizon,7,0.5179094000095005,0.5623065829277039
logit_history,multi_horizon__logit_history,multi_horizon,8,0.4923501629425589,0.548543393611908
logit_history,multi_horizon__logit_history,multi_horizon,9,0.46865794574301645,0.5363665819168091
logit_history,multi_horizon__logit_history,multi_horizon,10,0.4450800525340016,0.5258306264877319
logit_history,multi_horizon__logit_history,multi_horizon,11,0.4234553778807691,0.5170066356658936
logit_history,multi_horizon__logit_history,multi_horizon,12,0.40364762684308736,0.5100023150444031
logit_history,multi_horizon__logit_history,multi_horizon,13,0.3850673618974929,0.5048991441726685
logit_history,multi_horizon__logit_history,multi_horizon,14,0.36784599821694763,0.5017445087432861
logit_history,multi_horizon__logit_history,multi_horizon,15,0.3520744705006584,0.5005408525466919
logit_history,multi_horizon__logit_history,multi_horizon,16,0.3390091150100159,0.5010806322097778
logit_history,multi_horizon__logit_history,multi_horizon,17,0.3261506790489719,0.5031712651252747
logit_history,multi_horizon__logit_history,multi_horizon,18,0.31614787458267124,0.5066051483154297
logit_history,multi_horizon__logit_history,multi_horizon,19,0.30709075014995035,0.511313259601593
logit_history,multi_horizon__logit_history,multi_horizon,20,0.3000083262848467,0.5168411731719971
logit_history,multi_horizon__logit_history,multi_horizon,21,0.29319667422024664,0.5229843258857727
logit_history,multi_horizon__logit_history,multi_horizon,22,0.288570576574299,0.5287317037582397
logit_history,multi_horizon__logit_history,multi_horizon,23,0.2841708654593979,0.5338224172592163
logit_history,multi_horizon__logit_history,multi_horizon,24,0.2805324131125917,0.5382091999053955
logit_history,multi_horizon__logit_history,multi_horizon,25,0.2760463593454206,0.5411338806152344
