Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,final_horizon_gain__current_logits,final_horizon_gain,1,1.0855419790661804,1.0250221490859985
current_logits,final_horizon_gain__current_logits,final_horizon_gain,2,1.0068642668547043,0.9491769075393677
current_logits,final_horizon_gain__current_logits,final_horizon_gain,3,0.9326302359386276,0.8768587708473206
current_logits,final_horizon_gain__current_logits,final_horizon_gain,4,0.8617845169352821,0.807794988155365
current_logits,final_horizon_gain__current_logits,final_horizon_gain,5,0.7922037962971044,0.7420002222061157
current_logits,final_horizon_gain__current_logits,final_horizon_gain,6,0.7291016285491377,0.6798582077026367
current_logits,final_horizon_gain__current_logits,final_horizon_gain,7,0.6692246932994462,0.6220064759254456
current_logits,final_horizon_gain__current_logits,final_horizon_gain,8,0.614827166024051,0.5692995190620422
current_logits,final_horizon_gain__current_logits,final_horizon_gain,9,0.5648445975199653,0.5226196646690369
current_logits,final_horizon_gain__current_logits,final_horizon_gain,10,0.5200126267917748,0.4824569821357727
current_logits,final_horizon_gain__current_logits,final_horizon_gain,11,0.4839875916593866,0.44890040159225464
current_logits,final_horizon_gain__current_logits,final_horizon_gain,12,0.4532357647219833,0.42166566848754883
current_logits,final_horizon_gain__current_logits,final_horizon_gain,13,0.42670064805002056,0.39985400438308716
current_logits,final_horizon_gain__current_logits,final_horizon_gain,14,0.4081212320211592,0.38237684965133667
current_logits,final_horizon_gain__current_logits,final_horizon_gain,15,0.3904684181141466,0.36810705065727234
current_logits,final_horizon_gain__current_logits,final_horizon_gain,16,0.37804232527374393,0.356130450963974
current_logits,final_horizon_gain__current_logits,final_horizon_gain,17,0.3641267367001199,0.34596797823905945
current_logits,final_horizon_gain__current_logits,final_horizon_gain,18,0.35427102086992107,0.3373485207557678
current_logits,final_horizon_gain__current_logits,final_horizon_gain,19,0.34299949081204056,0.3302234411239624
current_logits,final_horizon_gain__current_logits,final_horizon_gain,20,0.334764179525132,0.3245885968208313
current_logits,final_horizon_gain__current_logits,final_horizon_gain,21,0.3250504412673189,0.32055777311325073
current_logits,final_horizon_gain__current_logits,final_horizon_gain,22,0.3191310214332527,0.3179672062397003
current_logits,final_horizon_gain__current_logits,final_horizon_gain,23,0.3155908704910367,0.3165021538734436
current_logits,final_horizon_gain__current_logits,final_horizon_gain,24,0.30827016896825377,0.3157367706298828
current_logits,final_horizon_gain__current_logits,final_horizon_gain,25,0.30799800793698656,0.31511902809143066
current_logits,final_horizon_gain__current_logits,final_horizon_gain,26,0.3020463253256893,0.3143598437309265
current_logits,final_horizon_gain__current_logits,final_horizon_gain,27,0.29946376884619763,0.31313571333885193
current_logits,final_horizon_gain__current_logits,final_horizon_gain,28,0.29662139440633856,0.31155526638031006
current_logits,final_horizon_gain__current_logits,final_horizon_gain,29,0.2942638447002579,0.309573233127594
current_logits,final_horizon_gain__current_logits,final_horizon_gain,30,0.2898145478452165,0.30772843956947327
current_logits,final_horizon_gain__current_logits,final_horizon_gain,31,0.28879369141884026,0.3061780333518982
current_logits,final_horizon_gain__current_logits,final_horizon_gain,32,0.2866334503736961,0.30489927530288696
current_logits,final_horizon_gain__current_logits,final_horizon_gain,33,0.2838552725564023,0.30378198623657227
current_logits,final_horizon_gain__current_logits,final_horizon_gain,34,0.28365608482792315,0.3031623959541321
current_logits,final_horizon_gain__current_logits,final_horizon_gain,35,0.2826463053923472,0.3025958836078644
current_logits,final_horizon_gain__current_logits,final_horizon_gain,36,0.2787183770724073,0.30239540338516235
current_logits,final_horizon_gain__current_logits,final_horizon_gain,37,0.27714234549042244,0.3022395372390747
current_logits,final_horizon_gain__current_logits,final_horizon_gain,38,0.27502967330806494,0.30228057503700256
current_logits,final_horizon_gain__current_logits,final_horizon_gain,39,0.274125638113221,0.30245986580848694
current_logits,final_horizon_gain__current_logits,final_horizon_gain,40,0.2725359901543836,0.3021678328514099
current_logits,final_horizon_gain__current_logits,final_horizon_gain,41,0.27218212577970285,0.3016669750213623
current_logits,final_horizon_gain__current_logits,final_horizon_gain,42,0.2690760821726372,0.30078285932540894
current_logits,final_horizon_gain__current_logits,final_horizon_gain,43,0.269711811968456,0.29956287145614624
current_logits,final_horizon_gain__current_logits,final_horizon_gain,44,0.2663176328012949,0.29825296998023987
current_logits,final_horizon_gain__current_logits,final_horizon_gain,45,0.2642422108251921,0.2973971366882324
current_logits,final_horizon_gain__current_logits,final_horizon_gain,46,0.26482081219657666,0.29675087332725525
current_logits,final_horizon_gain__current_logits,final_horizon_gain,47,0.26228478924304316,0.2963743507862091
current_logits,final_horizon_gain__current_logits,final_horizon_gain,48,0.26259556184512,0.2961045503616333
current_logits,final_horizon_gain__current_logits,final_horizon_gain,49,0.2602643905134046,0.2961425483226776
current_logits,final_horizon_gain__current_logits,final_horizon_gain,50,0.2624441971635044,0.2960449457168579
current_logits,final_horizon_gain__current_logits,final_horizon_gain,51,0.25903988831834285,0.2956891655921936
current_logits,final_horizon_gain__current_logits,final_horizon_gain,52,0.25731372107209294,0.2954137623310089
current_logits,final_horizon_gain__current_logits,final_horizon_gain,53,0.25824007799896453,0.29478052258491516
current_logits,final_horizon_gain__current_logits,final_horizon_gain,54,0.25629791237085436,0.293857216835022
current_logits,final_horizon_gain__current_logits,final_horizon_gain,55,0.2538352030612476,0.2933190166950226
current_logits,final_horizon_gain__current_logits,final_horizon_gain,56,0.25449863715819027,0.29285433888435364
current_logits,final_horizon_gain__current_logits,final_horizon_gain,57,0.2530713983035696,0.2925964593887329
current_logits,final_horizon_gain__current_logits,final_horizon_gain,58,0.2531815321290576,0.29265326261520386
current_logits,final_horizon_gain__current_logits,final_horizon_gain,59,0.2512141006313731,0.2927032709121704
current_logits,final_horizon_gain__current_logits,final_horizon_gain,60,0.24919624350048827,0.2924784719944
current_logits,final_horizon_gain__current_logits,final_horizon_gain,61,0.24950882467482316,0.29155710339546204
current_logits,final_horizon_gain__current_logits,final_horizon_gain,62,0.2510570482698781,0.29069188237190247
current_logits,final_horizon_gain__current_logits,final_horizon_gain,63,0.25055088109732226,0.2898716628551483
current_logits,final_horizon_gain__current_logits,final_horizon_gain,64,0.2481216428382214,0.28964394330978394
