Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,final_horizon_gain__logit_history,final_horizon_gain,1,1.1284051923353544,1.0123655796051025
logit_history,final_horizon_gain__logit_history,final_horizon_gain,2,0.9891271379596949,0.9003822803497314
logit_history,final_horizon_gain__logit_history,final_horizon_gain,3,0.8785564093191497,0.809284508228302
logit_history,final_horizon_gain__logit_history,final_horizon_gain,4,0.7898028000601484,0.732808530330658
logit_history,final_horizon_gain__logit_history,final_horizon_gain,5,0.7158957490235083,0.6670071482658386
logit_history,final_horizon_gain__logit_history,final_horizon_gain,6,0.6520466301114819,0.6099117994308472
logit_history,final_horizon_gain__logit_history,final_horizon_gain,7,0.5978065860520383,0.5599618554115295
logit_history,final_horizon_gain__logit_history,final_horizon_gain,8,0.551441479448376,0.5164455771446228
logit_history,final_horizon_gain__logit_history,final_horizon_gain,9,0.5121276062630169,0.4792512059211731
logit_history,final_horizon_gain__logit_history,final_horizon_gain,10,0.47586378150915604,0.4478490352630615
logit_history,final_horizon_gain__logit_history,final_horizon_gain,11,0.44732140582011637,0.4220137894153595
logit_history,final_horizon_gain__logit_history,final_horizon_gain,12,0.4256931759780078,0.4014121890068054
logit_history,final_horizon_gain__logit_history,final_horizon_gain,13,0.40654235566575125,0.3853486478328705
logit_history,final_horizon_gain__logit_history,final_horizon_gain,14,0.3921573268565114,0.37332281470298767
logit_history,final_horizon_gain__logit_history,final_horizon_gain,15,0.3815946991786603,0.3645501434803009
logit_history,final_horizon_gain__logit_history,final_horizon_gain,16,0.37372878919897945,0.35823971033096313
logit_history,final_horizon_gain__logit_history,final_horizon_gain,17,0.365810999046069,0.3535856604576111
logit_history,final_horizon_gain__logit_history,final_horizon_gain,18,0.3598492859134541,0.3501247763633728
logit_history,final_horizon_gain__logit_history,final_horizon_gain,19,0.35501127169746255,0.3473655581474304
logit_history,final_horizon_gain__logit_history,final_horizon_gain,20,0.35179749269496535,0.34519606828689575
logit_history,final_horizon_gain__logit_history,final_horizon_gain,21,0.34867593355632437,0.343507319688797
logit_history,final_horizon_gain__logit_history,final_horizon_gain,22,0.3420760762248958,0.3422406315803528
logit_history,final_horizon_gain__logit_history,final_horizon_gain,23,0.34064390591568294,0.3413344621658325
logit_history,final_horizon_gain__logit_history,final_horizon_gain,24,0.3368584219098368,0.3406311571598053
logit_history,final_horizon_gain__logit_history,final_horizon_gain,25,0.3343363179546498,0.3401024043560028
logit_history,final_horizon_gain__logit_history,final_horizon_gain,26,0.3301254725926437,0.3394389748573303
logit_history,final_horizon_gain__logit_history,final_horizon_gain,27,0.3285495287580999,0.33865514397621155
logit_history,final_horizon_gain__logit_history,final_horizon_gain,28,0.32465110231718164,0.33756181597709656
logit_history,final_horizon_gain__logit_history,final_horizon_gain,29,0.3241001715377976,0.33620771765708923
