Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,recoverability_final__logit_history,recoverability_final,1,0.6856929889411219,0.6390776634216309
logit_history,recoverability_final__logit_history,recoverability_final,2,0.6312821843507949,0.5906094312667847
logit_history,recoverability_final__logit_history,recoverability_final,3,0.5879976510171824,0.5495739579200745
logit_history,recoverability_final__logit_history,recoverability_final,4,0.5516902970327302,0.5135893821716309
logit_history,recoverability_final__logit_history,recoverability_final,5,0.5193513749370442,0.48128288984298706
logit_history,recoverability_final__logit_history,recoverability_final,6,0.48988847327342994,0.4518170654773712
logit_history,recoverability_final__logit_history,recoverability_final,7,0.46390345243179604,0.42473116517066956
logit_history,recoverability_final__logit_history,recoverability_final,8,0.44009508030043953,0.39982548356056213
logit_history,recoverability_final__logit_history,recoverability_final,9,0.41929792044057645,0.3770102560520172
logit_history,recoverability_final__logit_history,recoverability_final,10,0.3992088618936782,0.35640498995780945
logit_history,recoverability_final__logit_history,recoverability_final,11,0.3811695613744917,0.3379640579223633
logit_history,recoverability_final__logit_history,recoverability_final,12,0.3658302706383221,0.3216375410556793
logit_history,recoverability_final__logit_history,recoverability_final,13,0.3519570601373703,0.3073977530002594
logit_history,recoverability_final__logit_history,recoverability_final,14,0.3415280911734375,0.29506608843803406
logit_history,recoverability_final__logit_history,recoverability_final,15,0.33132162676333277,0.28450554609298706
logit_history,recoverability_final__logit_history,recoverability_final,16,0.32277354957609333,0.27567195892333984
logit_history,recoverability_final__logit_history,recoverability_final,17,0.3165306086606603,0.2682035267353058
logit_history,recoverability_final__logit_history,recoverability_final,18,0.3113313470113582,0.2620407044887543
logit_history,recoverability_final__logit_history,recoverability_final,19,0.3066842811843359,0.25698164105415344
logit_history,recoverability_final__logit_history,recoverability_final,20,0.30221970382809915,0.25266924500465393
logit_history,recoverability_final__logit_history,recoverability_final,21,0.29983721780666345,0.24920889735221863
logit_history,recoverability_final__logit_history,recoverability_final,22,0.29465016397688615,0.24611398577690125
logit_history,recoverability_final__logit_history,recoverability_final,23,0.29205227029572506,0.24288424849510193
logit_history,recoverability_final__logit_history,recoverability_final,24,0.28907757741669216,0.23967771232128143
logit_history,recoverability_final__logit_history,recoverability_final,25,0.28789053833125083,0.23668354749679565
logit_history,recoverability_final__logit_history,recoverability_final,26,0.2855037821417895,0.23407256603240967
logit_history,recoverability_final__logit_history,recoverability_final,27,0.28343715274970105,0.23195715248584747
logit_history,recoverability_final__logit_history,recoverability_final,28,0.28032096653416094,0.2308717668056488
logit_history,recoverability_final__logit_history,recoverability_final,29,0.27603643876770534,0.22996786236763
logit_history,recoverability_final__logit_history,recoverability_final,30,0.27337627683327537,0.2278149127960205
logit_history,recoverability_final__logit_history,recoverability_final,31,0.2711492093699161,0.22528010606765747
logit_history,recoverability_final__logit_history,recoverability_final,32,0.2674871028990867,0.2241952270269394
logit_history,recoverability_final__logit_history,recoverability_final,33,0.2652908533189247,0.22443120181560516
logit_history,recoverability_final__logit_history,recoverability_final,34,0.26324191080998377,0.2243724912405014
logit_history,recoverability_final__logit_history,recoverability_final,35,0.25951293926781127,0.22190538048744202
logit_history,recoverability_final__logit_history,recoverability_final,36,0.25592676890698496,0.22109732031822205
logit_history,recoverability_final__logit_history,recoverability_final,37,0.2555123873902031,0.22124716639518738
logit_history,recoverability_final__logit_history,recoverability_final,38,0.25191498224530584,0.2211332768201828
logit_history,recoverability_final__logit_history,recoverability_final,39,0.24891539844587066,0.21765318512916565
logit_history,recoverability_final__logit_history,recoverability_final,40,0.24688714390011232,0.21615257859230042
logit_history,recoverability_final__logit_history,recoverability_final,41,0.24489146889362423,0.21750618517398834
logit_history,recoverability_final__logit_history,recoverability_final,42,0.240931040345931,0.21661078929901123
logit_history,recoverability_final__logit_history,recoverability_final,43,0.23972909114476976,0.2142215222120285
logit_history,recoverability_final__logit_history,recoverability_final,44,0.23653397143855173,0.21231135725975037
logit_history,recoverability_final__logit_history,recoverability_final,45,0.23665968046940672,0.2129184901714325
logit_history,recoverability_final__logit_history,recoverability_final,46,0.2321564353604881,0.21252036094665527
logit_history,recoverability_final__logit_history,recoverability_final,47,0.22956948656493717,0.21158194541931152
logit_history,recoverability_final__logit_history,recoverability_final,48,0.22831806298474977,0.21360303461551666
logit_history,recoverability_final__logit_history,recoverability_final,49,0.22835240355777076,0.21058082580566406
logit_history,recoverability_final__logit_history,recoverability_final,50,0.22609243391561398,0.2102576196193695
logit_history,recoverability_final__logit_history,recoverability_final,51,0.22489565133771874,0.21404799818992615
logit_history,recoverability_final__logit_history,recoverability_final,52,0.22130542298618988,0.21102139353752136
logit_history,recoverability_final__logit_history,recoverability_final,53,0.22004957251648338,0.20889119803905487
logit_history,recoverability_final__logit_history,recoverability_final,54,0.2179833872896336,0.207856684923172
logit_history,recoverability_final__logit_history,recoverability_final,55,0.21610542927844895,0.20485427975654602
logit_history,recoverability_final__logit_history,recoverability_final,56,0.21390641565389257,0.20585528016090393
logit_history,recoverability_final__logit_history,recoverability_final,57,0.21180913395090611,0.2105553299188614
logit_history,recoverability_final__logit_history,recoverability_final,58,0.21132181000543582,0.21113735437393188
logit_history,recoverability_final__logit_history,recoverability_final,59,0.20838390342597343,0.20755846798419952
logit_history,recoverability_final__logit_history,recoverability_final,60,0.21107612902907927,0.20783959329128265
logit_history,recoverability_final__logit_history,recoverability_final,61,0.20625210648484685,0.20852777361869812
logit_history,recoverability_final__logit_history,recoverability_final,62,0.20628481277042088,0.21039548516273499
logit_history,recoverability_final__logit_history,recoverability_final,63,0.20280022466265685,0.20907053351402283
logit_history,recoverability_final__logit_history,recoverability_final,64,0.2021943424113112,0.2073197364807129
logit_history,recoverability_final__logit_history,recoverability_final,65,0.20275286718200364,0.20911569893360138
