Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
68.9393937587738,4.045454502105713,31.060606241226196,logit_history,0.0,0.1931818127632141,0.2537878751754761,0.2234848439693451,0.13636364042758942,0.09090909361839294,0.0416666679084301,0.06060606241226196,4.0,recoverability_final__logit_history,0.5056818127632141,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.05,1.6938554048538208
68.9393937587738,3.3598484992980957,31.060606241226196,logit_history,0.0,0.39393940567970276,0.20454545319080353,0.20454545319080353,0.09090909361839294,0.07196969538927078,0.018939394503831863,0.01515151560306549,3.0,recoverability_final__logit_history,0.41998106241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.1,1.4704338312149048
68.5606062412262,2.992424249649048,31.439393758773804,logit_history,0.03030303120613098,0.46590909361839294,0.20454545319080353,0.1666666716337204,0.06818182021379471,0.049242425709962845,0.007575757801532745,0.007575757801532745,3.0,recoverability_final__logit_history,0.374053031206131,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.15,1.3342584371566772
67.80303120613098,2.723484754562378,32.19696879386902,logit_history,0.0833333358168602,0.4886363744735718,0.1931818127632141,0.14393939077854156,0.049242425709962845,0.034090910106897354,0.0037878789007663727,0.0037878789007663727,2.0,recoverability_final__logit_history,0.34043559432029724,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.2,1.2444032430648804
66.28788113594055,2.51893949508667,33.71211886405945,logit_history,0.1515151560306549,0.469696968793869,0.18560606241226196,0.12121212482452393,0.049242425709962845,0.018939394503831863,0.0037878789007663727,0.0,2.0,recoverability_final__logit_history,0.31486743688583374,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.25,1.1805001497268677
66.28788113594055,2.2803030014038086,33.71211886405945,logit_history,0.2537878751754761,0.43560606241226196,0.16287878155708313,0.09090909361839294,0.0416666679084301,0.011363636702299118,0.0037878789007663727,0.0,2.0,recoverability_final__logit_history,0.2850378751754761,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.3,1.1632920503616333
65.15151262283325,2.071969747543335,34.84848737716675,logit_history,0.3787878751754761,0.35227271914482117,0.15530303120613098,0.06060606241226196,0.0416666679084301,0.007575757801532745,0.0037878789007663727,0.0,2.0,recoverability_final__logit_history,0.25899621844291687,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.35,1.1671524047851562
60.98484992980957,1.9053030014038086,39.01515007019043,logit_history,0.469696968793869,0.29924243688583374,0.13636364042758942,0.06060606241226196,0.022727273404598236,0.007575757801532745,0.0037878789007663727,0.0,2.0,recoverability_final__logit_history,0.23816287517547607,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.4,1.1224846839904785
60.227274894714355,1.7424242496490479,39.772725105285645,logit_history,0.5454545617103577,0.280303031206131,0.10227272659540176,0.0416666679084301,0.022727273404598236,0.0037878789007663727,0.0037878789007663727,0.0,1.0,recoverability_final__logit_history,0.21780303120613098,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.45,1.0525668859481812
59.090906381607056,1.6022727489471436,40.909093618392944,logit_history,0.6136363744735718,0.2537878751754761,0.07575757801532745,0.03787878900766373,0.01515151560306549,0.0,0.0037878789007663727,0.0,1.0,recoverability_final__logit_history,0.20028409361839294,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.9559198021888733
57.19696879386902,1.4886363744735718,42.80303120613098,logit_history,0.6780303120613098,0.21969696879386902,0.06439393758773804,0.018939394503831863,0.01515151560306549,0.0,0.0037878789007663727,0.0,1.0,recoverability_final__logit_history,0.18607954680919647,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.55,0.8875526189804077
54.54545617103577,1.3901515007019043,45.45454382896423,logit_history,0.7310606241226196,0.18560606241226196,0.06060606241226196,0.011363636702299118,0.007575757801532745,0.0037878789007663727,0.0,0.0,1.0,recoverability_final__logit_history,0.17376893758773804,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.6,0.7707099914550781
51.51515007019043,1.2689393758773804,48.48484992980957,logit_history,0.7916666865348816,0.15530303120613098,0.04545454680919647,0.007575757801532745,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.15861742198467255,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.65,0.5770395398139954
47.34848439693451,1.170454502105713,52.65151560306549,logit_history,0.8674242496490479,0.09848485141992569,0.03030303120613098,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.1463068127632141,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.7,0.4740602672100067
46.21212184429169,1.0909091234207153,53.78787815570831,logit_history,0.9242424368858337,0.06060606241226196,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.13636364042758942,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.75,0.33607685565948486
44.31818127632141,1.0416666269302368,55.68181872367859,logit_history,0.9659090638160706,0.02651515230536461,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.1302083283662796,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.8,0.234695702791214
43.939393758773804,1.0189393758773804,56.060606241226196,logit_history,0.9848484992980957,0.011363636702299118,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.12736742198467255,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.85,0.16172955930233002
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.9,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.95,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.975,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.99,0.0
