Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,one_step__current_logits,one_step,1,0.6836304793225088,0.6707589030265808
current_logits,one_step__current_logits,one_step,2,0.6593125647845788,0.6528416872024536
current_logits,one_step__current_logits,one_step,3,0.6359676313510904,0.6359389424324036
current_logits,one_step__current_logits,one_step,4,0.6126091972581195,0.6200227737426758
current_logits,one_step__current_logits,one_step,5,0.5905318112218463,0.6050630211830139
current_logits,one_step__current_logits,one_step,6,0.569855680875048,0.5910634994506836
current_logits,one_step__current_logits,one_step,7,0.5490699056406309,0.5780907869338989
current_logits,one_step__current_logits,one_step,8,0.528418104360939,0.5662885904312134
current_logits,one_step__current_logits,one_step,9,0.5103812427919038,0.5557699799537659
current_logits,one_step__current_logits,one_step,10,0.49231966700741975,0.5465911030769348
current_logits,one_step__current_logits,one_step,11,0.4755946372888481,0.5388723611831665
current_logits,one_step__current_logits,one_step,12,0.4606579955658614,0.5326328873634338
current_logits,one_step__current_logits,one_step,13,0.44596871706006697,0.5277634263038635
current_logits,one_step__current_logits,one_step,14,0.4331808525835555,0.5240328311920166
current_logits,one_step__current_logits,one_step,15,0.42197337221103587,0.5212202072143555
current_logits,one_step__current_logits,one_step,16,0.4129161769718692,0.5189440846443176
current_logits,one_step__current_logits,one_step,17,0.4030070923735537,0.51674884557724
current_logits,one_step__current_logits,one_step,18,0.39330584944815755,0.5143885016441345
current_logits,one_step__current_logits,one_step,19,0.3864131529065683,0.5116840600967407
current_logits,one_step__current_logits,one_step,20,0.37923591616811997,0.5086816549301147
current_logits,one_step__current_logits,one_step,21,0.3695779648153522,0.5053515434265137
current_logits,one_step__current_logits,one_step,22,0.36473393806725257,0.5020710825920105
current_logits,one_step__current_logits,one_step,23,0.35813318611297695,0.4993046522140503
current_logits,one_step__current_logits,one_step,24,0.35153318723780375,0.4973066747188568
current_logits,one_step__current_logits,one_step,25,0.34514679301642487,0.4960237443447113
current_logits,one_step__current_logits,one_step,26,0.34154913451721386,0.4955989718437195
current_logits,one_step__current_logits,one_step,27,0.3385871352839636,0.4961508512496948
current_logits,one_step__current_logits,one_step,28,0.3351980866108029,0.497683584690094
current_logits,one_step__current_logits,one_step,29,0.3315196237127078,0.49993759393692017
current_logits,one_step__current_logits,one_step,30,0.32738514151208087,0.5024320483207703
current_logits,one_step__current_logits,one_step,31,0.32648484439971553,0.5052968859672546
current_logits,one_step__current_logits,one_step,32,0.3232688144575416,0.5086323022842407
current_logits,one_step__current_logits,one_step,33,0.32211708835825287,0.5118580460548401
current_logits,one_step__current_logits,one_step,34,0.3195317891661916,0.5146512985229492
current_logits,one_step__current_logits,one_step,35,0.319868239062015,0.5171019434928894
current_logits,one_step__current_logits,one_step,36,0.31765630481691204,0.5190138220787048
