Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
70.83333134651184,3.579545497894287,29.16666865348816,current_logits,0.18560606241226196,0.19696970283985138,0.1931818127632141,0.14393939077854156,0.06060606241226196,0.07954545319080353,0.05681818351149559,0.0833333358168602,3.0,recoverability_final__current_logits,0.4474431872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.05,2.167537212371826
70.83333134651184,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,3.0,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.1,1.9042710065841675
69.69696879386902,2.776515245437622,30.30303120613098,current_logits,0.280303031206131,0.23863635957241058,0.23106060922145844,0.10984848439693451,0.0416666679084301,0.034090910106897354,0.0416666679084301,0.022727273404598236,2.0,recoverability_final__current_logits,0.34706440567970276,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.7686392068862915
68.18181872367859,2.526515245437622,31.81818127632141,current_logits,0.344696968793869,0.24242424964904785,0.20454545319080353,0.09090909361839294,0.0416666679084301,0.034090910106897354,0.02651515230536461,0.01515151560306549,2.0,recoverability_final__current_logits,0.31581440567970276,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.2,1.6626631021499634
66.28788113594055,2.310606002807617,33.71211886405945,current_logits,0.38257575035095215,0.25757575035095215,0.1931818127632141,0.07954545319080353,0.034090910106897354,0.03030303120613098,0.018939394503831863,0.0037878789007663727,2.0,recoverability_final__current_logits,0.28882575035095215,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.25,1.4828952550888062
65.90909361839294,2.1401515007019043,34.090906381607056,current_logits,0.4318181872367859,0.2765151560306549,0.1515151560306549,0.06060606241226196,0.034090910106897354,0.03030303120613098,0.01515151560306549,0.0,2.0,recoverability_final__current_logits,0.26751893758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.3,1.4059052467346191
65.90909361839294,2.0037879943847656,34.090906381607056,current_logits,0.47727271914482117,0.2651515007019043,0.13636364042758942,0.06060606241226196,0.02651515230536461,0.02651515230536461,0.007575757801532745,0.0,2.0,recoverability_final__current_logits,0.2504734992980957,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.35,1.307026743888855
65.15151262283325,1.875,34.84848737716675,current_logits,0.5416666865348816,0.23106060922145844,0.11742424219846725,0.06060606241226196,0.022727273404598236,0.022727273404598236,0.0037878789007663727,0.0,1.0,recoverability_final__current_logits,0.234375,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.4,1.2444955110549927
64.39393758773804,1.75,35.60606241226196,current_logits,0.6098484992980957,0.18939393758773804,0.10227272659540176,0.05681818351149559,0.022727273404598236,0.018939394503831863,0.0,0.0,1.0,recoverability_final__current_logits,0.21875,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.1766349077224731
64.01515007019043,1.6401515007019043,35.98484992980957,current_logits,0.6590909361839294,0.17424242198467255,0.0833333358168602,0.04545454680919647,0.02651515230536461,0.011363636702299118,0.0,0.0,1.0,recoverability_final__current_logits,0.20501893758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,1.1023638248443604
