Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,recoverability_final__current_logits,recoverability_final,1,0.7219611276330085,0.6883811950683594
current_logits,recoverability_final__current_logits,recoverability_final,2,0.6812729109467597,0.6491556167602539
current_logits,recoverability_final__current_logits,recoverability_final,3,0.6440002518574213,0.6122637987136841
current_logits,recoverability_final__current_logits,recoverability_final,4,0.608951536381051,0.5774269700050354
current_logits,recoverability_final__current_logits,recoverability_final,5,0.5759306103336839,0.5443254113197327
current_logits,recoverability_final__current_logits,recoverability_final,6,0.5450650389952338,0.5128439664840698
current_logits,recoverability_final__current_logits,recoverability_final,7,0.515029947193482,0.4828105568885803
current_logits,recoverability_final__current_logits,recoverability_final,8,0.4864262903925991,0.4542928636074066
current_logits,recoverability_final__current_logits,recoverability_final,9,0.4606122788724656,0.4274294376373291
current_logits,recoverability_final__current_logits,recoverability_final,10,0.43702699178332793,0.40237975120544434
current_logits,recoverability_final__current_logits,recoverability_final,11,0.4134938170627762,0.37928715348243713
current_logits,recoverability_final__current_logits,recoverability_final,12,0.39482683192273027,0.3582581877708435
current_logits,recoverability_final__current_logits,recoverability_final,13,0.37594932096463624,0.33935075998306274
current_logits,recoverability_final__current_logits,recoverability_final,14,0.3584475797317974,0.32248955965042114
current_logits,recoverability_final__current_logits,recoverability_final,15,0.34583747386932373,0.30756697058677673
current_logits,recoverability_final__current_logits,recoverability_final,16,0.33261338761400455,0.2944287955760956
current_logits,recoverability_final__current_logits,recoverability_final,17,0.3214000963417947,0.282838374376297
current_logits,recoverability_final__current_logits,recoverability_final,18,0.3117125583358818,0.27262619137763977
current_logits,recoverability_final__current_logits,recoverability_final,19,0.30329300971429474,0.2636576294898987
current_logits,recoverability_final__current_logits,recoverability_final,20,0.29379560326478876,0.25577840209007263
current_logits,recoverability_final__current_logits,recoverability_final,21,0.28626293669997127,0.24888643622398376
current_logits,recoverability_final__current_logits,recoverability_final,22,0.2792487542065003,0.24308881163597107
current_logits,recoverability_final__current_logits,recoverability_final,23,0.2730279330449425,0.23820936679840088
current_logits,recoverability_final__current_logits,recoverability_final,24,0.2661845298903171,0.23429317772388458
current_logits,recoverability_final__current_logits,recoverability_final,25,0.2612013471790367,0.23138444125652313
current_logits,recoverability_final__current_logits,recoverability_final,26,0.25663421809535014,0.22915619611740112
current_logits,recoverability_final__current_logits,recoverability_final,27,0.25336309956287284,0.22754980623722076
current_logits,recoverability_final__current_logits,recoverability_final,28,0.2486181182056458,0.2263074666261673
current_logits,recoverability_final__current_logits,recoverability_final,29,0.24505119914245163,0.225118950009346
current_logits,recoverability_final__current_logits,recoverability_final,30,0.2429488683313892,0.22379712760448456
current_logits,recoverability_final__current_logits,recoverability_final,31,0.24074642342923688,0.22218123078346252
current_logits,recoverability_final__current_logits,recoverability_final,32,0.23791297322912724,0.22051209211349487
current_logits,recoverability_final__current_logits,recoverability_final,33,0.23626989029399756,0.21867160499095917
current_logits,recoverability_final__current_logits,recoverability_final,34,0.23487948147437412,0.21682019531726837
current_logits,recoverability_final__current_logits,recoverability_final,35,0.2328740102854793,0.214753657579422
current_logits,recoverability_final__current_logits,recoverability_final,36,0.23041768493065978,0.21290665864944458
current_logits,recoverability_final__current_logits,recoverability_final,37,0.22862640489973216,0.21130229532718658
current_logits,recoverability_final__current_logits,recoverability_final,38,0.22756512082784747,0.20970237255096436
current_logits,recoverability_final__current_logits,recoverability_final,39,0.22679442146538029,0.20845724642276764
current_logits,recoverability_final__current_logits,recoverability_final,40,0.2246777397643109,0.2079506665468216
current_logits,recoverability_final__current_logits,recoverability_final,41,0.22503457904691762,0.2077263593673706
current_logits,recoverability_final__current_logits,recoverability_final,42,0.22151614490490226,0.2076667696237564
current_logits,recoverability_final__current_logits,recoverability_final,43,0.22232046246252038,0.20756453275680542
current_logits,recoverability_final__current_logits,recoverability_final,44,0.2201684042984261,0.20735259354114532
current_logits,recoverability_final__current_logits,recoverability_final,45,0.21827552182353566,0.20643150806427002
current_logits,recoverability_final__current_logits,recoverability_final,46,0.21794979924253963,0.20555490255355835
current_logits,recoverability_final__current_logits,recoverability_final,47,0.2190296562462008,0.2045000195503235
current_logits,recoverability_final__current_logits,recoverability_final,48,0.2164063696725739,0.20353016257286072
current_logits,recoverability_final__current_logits,recoverability_final,49,0.21686399511975646,0.20244669914245605
current_logits,recoverability_final__current_logits,recoverability_final,50,0.21487088816071884,0.20165617763996124
current_logits,recoverability_final__current_logits,recoverability_final,51,0.2147870896656386,0.2016514092683792
current_logits,recoverability_final__current_logits,recoverability_final,52,0.21432293460568252,0.20125538110733032
current_logits,recoverability_final__current_logits,recoverability_final,53,0.21352831016698737,0.20098082721233368
current_logits,recoverability_final__current_logits,recoverability_final,54,0.21214251254799749,0.20099635422229767
current_logits,recoverability_final__current_logits,recoverability_final,55,0.2102954231738491,0.20038500428199768
current_logits,recoverability_final__current_logits,recoverability_final,56,0.2116788033473796,0.1997791826725006
current_logits,recoverability_final__current_logits,recoverability_final,57,0.21169603496720785,0.19923752546310425
current_logits,recoverability_final__current_logits,recoverability_final,58,0.20869055891673138,0.19841690361499786
current_logits,recoverability_final__current_logits,recoverability_final,59,0.2082732869204125,0.198088139295578
