epoch,train_loss,train_ce_loss,train_ce_hard,train_consistency_loss,train_spike_cost,train_time_cost,train_hard_budget_cost,train_target_budget_loss,train_min_target_loss,train_hard_budget_proxy,train_acc_soft,train_acc_hard,val_loss,val_acc,val_soft_acc,val_hard_acc,val_raw_spike_rate,val_gated_spike_rate,val_prefix_spike_rate,val_effective_timestep,val_hard_effective_timestep,val_layer1_effective_timestep,val_layer2_effective_timestep,val_layer1_hard_timestep,val_layer2_hard_timestep,val_energy_proxy,val_prefix_energy_proxy,val_executed_timestep,val_loop_energy_proxy
1,2.124023639962181,2.124023639962181,0.0,0.0,0.02762216094475058,1.0,0.0,0.0,0.0,0.0,20.649652096622226,0.0,1.5155786187149758,45.58139551517575,45.58139551517575,0.0,0.047761309250842696,0.047761309250842696,0.047761309250842696,8.0,8.0,8.0,8.0,8.0,8.0,0.38209047400674157,0.38209047400674157,8.0,0.38209047400674157
2,1.3201479029489505,1.3201479029489505,0.0,0.0,0.061370212351363106,1.0,0.0,0.0,0.0,0.0,53.01624129930394,0.0,1.1639570136402928,59.06976769136828,59.06976769136828,0.0,0.04950243728451951,0.04950243728451951,0.04950243728451951,8.0,8.0,8.0,8.0,8.0,8.0,0.39601949827615607,0.39601949827615607,8.0,0.39601949827615607
3,1.1102175718117202,1.1102175718117202,0.0,0.0,0.05952952798723898,1.0,0.0,0.0,0.0,0.0,60.440835266821345,0.0,0.9926504728405975,62.79069792392642,62.79069792392642,0.0,0.058065391158641774,0.058065391158641774,0.058065391158641774,8.0,8.0,8.0,8.0,8.0,8.0,0.4645231292691342,0.4645231292691342,8.0,0.4645231292691342
4,0.9175322903557885,0.9175322903557885,0.0,0.0,0.06533041686303655,1.0,0.0,0.0,0.0,0.0,63.22505807378729,0.0,0.8162397598111353,64.65116262435913,64.65116262435913,0.0,0.06777588011220444,0.06777588011220444,0.06777588011220444,8.0,8.0,8.0,8.0,8.0,8.0,0.5422070408976355,0.5422070408976355,8.0,0.5422070408976355
5,0.8195191758691297,0.8195191758691297,0.0,0.0,0.07317520460230569,1.0,0.0,0.0,0.0,0.0,65.661253080014,0.0,0.7561504469361416,68.372093383656,68.372093383656,0.0,0.07196734679299732,0.07196734679299732,0.07196734679299732,8.0,8.0,8.0,8.0,8.0,8.0,0.5757387743439786,0.5757387743439786,8.0,0.5757387743439786
6,0.7589607177920242,0.7589607177920242,0.0,0.0,0.07267955948194606,1.0,0.0,0.0,0.0,0.0,70.53364274673285,0.0,0.7332522447719131,68.372093383656,68.372093383656,0.0,0.0729345312645269,0.0729345312645269,0.0729345312645269,8.0,8.0,8.0,8.0,8.0,8.0,0.5834762501162152,0.5834762501162152,8.0,0.5834762501162152
7,0.7453714808289247,0.7453714808289247,0.0,0.0,0.07585621986477668,1.0,0.0,0.0,0.0,0.0,72.2737820823342,0.0,0.7483328508776288,68.83720944094104,68.83720944094104,0.0,0.06947449199682058,0.06947449199682058,0.06947449199682058,8.0,8.0,8.0,8.0,8.0,8.0,0.5557959359745647,0.5557959359745647,8.0,0.5557959359745647
8,0.6783584533324097,0.6783584533324097,0.0,0.0,0.07443286869199536,1.0,0.0,0.0,0.0,0.0,73.66589342358495,0.0,0.7179909354032472,69.76744177729584,69.76744177729584,0.0,0.0735700753192569,0.0735700753192569,0.0735700753192569,8.0,8.0,8.0,8.0,8.0,8.0,0.5885606025540552,0.5885606025540552,8.0,0.5885606025540552
9,0.6266343025209732,0.6266343025209732,0.0,0.0,0.07677401301479118,1.0,0.0,0.0,0.0,0.0,73.7819026213511,0.0,0.6708492151526517,71.62790700446727,71.62790700446727,0.0,0.0751825179471526,0.0751825179471526,0.0751825179471526,8.0,8.0,8.0,8.0,8.0,8.0,0.6014601435772208,0.6014601435772208,8.0,0.6014601435772208
10,0.6059239347683582,0.6059239347683582,0.0,0.0,0.07796752646461717,1.0,0.0,0.0,0.0,0.0,76.10208841598228,0.0,0.7233286899189616,69.30232560911844,69.30232560911844,0.0,0.07714364528656006,0.07714364528656006,0.07714364528656006,8.0,8.0,8.0,8.0,8.0,8.0,0.6171491622924805,0.6171491622924805,8.0,0.6171491622924805
