Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,multi_horizon__current_logits,multi_horizon,1,0.7132686330934688,0.6936084628105164
current_logits,multi_horizon__current_logits,multi_horizon,2,0.6893362852370932,0.6760320067405701
current_logits,multi_horizon__current_logits,multi_horizon,3,0.6667581748243274,0.6593101024627686
current_logits,multi_horizon__current_logits,multi_horizon,4,0.644639513608751,0.6430451273918152
current_logits,multi_horizon__current_logits,multi_horizon,5,0.6234308482599369,0.6269006729125977
current_logits,multi_horizon__current_logits,multi_horizon,6,0.6018468441653417,0.6106707453727722
current_logits,multi_horizon__current_logits,multi_horizon,7,0.5792656733099103,0.5942341089248657
current_logits,multi_horizon__current_logits,multi_horizon,8,0.5563901207839806,0.577567994594574
current_logits,multi_horizon__current_logits,multi_horizon,9,0.5328224026133456,0.5607585906982422
current_logits,multi_horizon__current_logits,multi_horizon,10,0.5080742154209907,0.5439631938934326
current_logits,multi_horizon__current_logits,multi_horizon,11,0.48427222195468206,0.5274598598480225
current_logits,multi_horizon__current_logits,multi_horizon,12,0.4587764497284546,0.5116438269615173
current_logits,multi_horizon__current_logits,multi_horizon,13,0.4334183467374877,0.4968663454055786
current_logits,multi_horizon__current_logits,multi_horizon,14,0.4084945074920035,0.48356401920318604
current_logits,multi_horizon__current_logits,multi_horizon,15,0.3841477447900307,0.47217077016830444
current_logits,multi_horizon__current_logits,multi_horizon,16,0.36160730893816584,0.4630900025367737
current_logits,multi_horizon__current_logits,multi_horizon,17,0.34036214037727036,0.45660272240638733
current_logits,multi_horizon__current_logits,multi_horizon,18,0.3209770411737004,0.4528345763683319
current_logits,multi_horizon__current_logits,multi_horizon,19,0.30438862073725725,0.451759934425354
current_logits,multi_horizon__current_logits,multi_horizon,20,0.2901989014132117,0.4530939757823944
current_logits,multi_horizon__current_logits,multi_horizon,21,0.27739093696434924,0.45650750398635864
current_logits,multi_horizon__current_logits,multi_horizon,22,0.2670329542973202,0.46137604117393494
current_logits,multi_horizon__current_logits,multi_horizon,23,0.25855000320554056,0.4671527147293091
current_logits,multi_horizon__current_logits,multi_horizon,24,0.25162401556830394,0.47310560941696167
current_logits,multi_horizon__current_logits,multi_horizon,25,0.24429124082047535,0.4788300395011902
current_logits,multi_horizon__current_logits,multi_horizon,26,0.24037625331198256,0.48400530219078064
current_logits,multi_horizon__current_logits,multi_horizon,27,0.23572886432683107,0.4883762001991272
current_logits,multi_horizon__current_logits,multi_horizon,28,0.23241480199615805,0.49164679646492004
current_logits,multi_horizon__current_logits,multi_horizon,29,0.2274720519435378,0.493852823972702
