epoch,train_loss,train_ce_loss,train_ce_hard,train_consistency_loss,train_spike_cost,train_time_cost,train_hard_budget_cost,train_target_budget_loss,train_min_target_loss,train_hard_budget_proxy,train_acc_soft,train_acc_hard,val_loss,val_acc,val_soft_acc,val_hard_acc,val_raw_spike_rate,val_gated_spike_rate,val_prefix_spike_rate,val_effective_timestep,val_hard_effective_timestep,val_layer1_effective_timestep,val_layer2_effective_timestep,val_layer1_hard_timestep,val_layer2_hard_timestep,val_energy_proxy,val_prefix_energy_proxy,val_executed_timestep,val_loop_energy_proxy
1,1.9811419566656763,1.9811419566656763,0.0,0.0,0.042842148074971,1.0,0.0,0.0,0.0,0.0,28.538283145621314,0.0,1.324825022941412,51.162790753120596,51.162790753120596,0.0,0.0661144147085589,0.0661144147085589,0.0661144147085589,8.0,8.0,8.0,8.0,8.0,8.0,0.5289153176684712,0.5289153176684712,8.0,0.5289153176684712
2,1.2380216956968373,1.2380216956968373,0.0,0.0,0.07289905946381961,1.0,0.0,0.0,0.0,0.0,54.17633410672854,0.0,0.9753462597381237,63.25581389804219,63.25581389804219,0.0,0.06920336807189986,0.06920336807189986,0.06920336807189986,8.0,8.0,8.0,8.0,8.0,8.0,0.5536269445751989,0.5536269445751989,8.0,0.5536269445751989
3,1.0343549898771565,1.0343549898771565,0.0,0.0,0.07477974946980133,1.0,0.0,0.0,0.0,0.0,59.97679822682781,0.0,1.0548030027123385,56.279069601103316,56.279069601103316,0.0,0.07043128360149473,0.07043128360149473,0.07043128360149473,8.0,8.0,8.0,8.0,8.0,8.0,0.5634502688119578,0.5634502688119578,8.0,0.5634502688119578
4,0.9466901793557364,0.9466901793557364,0.0,0.0,0.07849871642075117,1.0,0.0,0.0,0.0,0.0,61.83294673253655,0.0,0.8443034091661142,63.72093048206595,63.72093048206595,0.0,0.07418357917042666,0.07418357917042666,0.07418357917042666,8.0,8.0,8.0,8.0,8.0,8.0,0.5934686333634133,0.5934686333634133,8.0,0.5934686333634133
5,0.8335104259703386,0.8335104259703386,0.0,0.0,0.0802191714399652,1.0,0.0,0.0,0.0,0.0,66.12529009234878,0.0,0.7468373057454132,70.23255816725798,70.23255816725798,0.0,0.08226229305877242,0.08226229305877242,0.08226229305877242,8.0,8.0,8.0,8.0,8.0,8.0,0.6580983444701793,0.6580983444701793,8.0,0.6580983444701793
6,0.789388090856114,0.789388090856114,0.0,0.0,0.08491916169699826,1.0,0.0,0.0,0.0,0.0,68.09744797560566,0.0,0.7024195185927458,72.55813956260681,72.55813956260681,0.0,0.07923431583615237,0.07923431583615237,0.07923431583615237,8.0,8.0,8.0,8.0,8.0,8.0,0.633874526689219,0.633874526689219,8.0,0.633874526689219
7,0.7377716365103932,0.7377716365103932,0.0,0.0,0.08347839213855858,1.0,0.0,0.0,0.0,0.0,69.37355004994333,0.0,0.7020756715951963,73.4883725365927,73.4883725365927,0.0,0.08428742750439533,0.08428742750439533,0.08428742750439533,8.0,8.0,8.0,8.0,8.0,8.0,0.6742994200351626,0.6742994200351626,8.0,0.6742994200351626
8,0.6644031596294412,0.6644031596294412,0.0,0.0,0.08764860856837298,1.0,0.0,0.0,0.0,0.0,72.6218098139265,0.0,0.6795645755390788,73.02325573078421,73.02325573078421,0.0,0.08506622321383897,0.08506622321383897,0.08506622321383897,8.0,8.0,8.0,8.0,8.0,8.0,0.6805297857107118,0.6805297857107118,8.0,0.6805297857107118
9,0.6225745895069326,0.6225745895069326,0.0,0.0,0.08800731402262181,1.0,0.0,0.0,0.0,0.0,74.59396757271892,0.0,0.6250884136488272,71.62790700446727,71.62790700446727,0.0,0.08778345657642497,0.08778345657642497,0.08778345657642497,8.0,8.0,8.0,8.0,8.0,8.0,0.7022676526113998,0.7022676526113998,8.0,0.7022676526113998
10,0.5666890661567103,0.5666890661567103,0.0,0.0,0.09376741838565836,1.0,0.0,0.0,0.0,0.0,78.19025546934654,0.0,0.5861451082451399,76.27906990605732,76.27906990605732,0.0,0.09315883070230484,0.09315883070230484,0.09315883070230484,8.0,8.0,8.0,8.0,8.0,8.0,0.7452706456184387,0.7452706456184387,8.0,0.7452706456184387
