Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,final_horizon_gain__logit_history,final_horizon_gain,1,1.1157118668412387,1.0052783489227295
logit_history,final_horizon_gain__logit_history,final_horizon_gain,2,0.9761341598636866,0.9000558853149414
logit_history,final_horizon_gain__logit_history,final_horizon_gain,3,0.8667990102015626,0.8158352375030518
logit_history,final_horizon_gain__logit_history,final_horizon_gain,4,0.780368120930311,0.7464529275894165
logit_history,final_horizon_gain__logit_history,final_horizon_gain,5,0.7088129826045645,0.6880919337272644
logit_history,final_horizon_gain__logit_history,final_horizon_gain,6,0.6455992252810095,0.6384293437004089
logit_history,final_horizon_gain__logit_history,final_horizon_gain,7,0.5939005759918496,0.5959488749504089
logit_history,final_horizon_gain__logit_history,final_horizon_gain,8,0.5486289925199097,0.5597929358482361
logit_history,final_horizon_gain__logit_history,final_horizon_gain,9,0.5087555301853233,0.5295354723930359
logit_history,final_horizon_gain__logit_history,final_horizon_gain,10,0.4741919741829697,0.5049375891685486
logit_history,final_horizon_gain__logit_history,final_horizon_gain,11,0.44676886778973096,0.48573264479637146
logit_history,final_horizon_gain__logit_history,final_horizon_gain,12,0.4243458700290689,0.4715186357498169
logit_history,final_horizon_gain__logit_history,final_horizon_gain,13,0.4058191457508335,0.46170487999916077
logit_history,final_horizon_gain__logit_history,final_horizon_gain,14,0.3894355784574407,0.45562943816185
logit_history,final_horizon_gain__logit_history,final_horizon_gain,15,0.37940608162061246,0.45247167348861694
logit_history,final_horizon_gain__logit_history,final_horizon_gain,16,0.3707907614049668,0.4513874650001526
logit_history,final_horizon_gain__logit_history,final_horizon_gain,17,0.3671670150867471,0.45149922370910645
logit_history,final_horizon_gain__logit_history,final_horizon_gain,18,0.3592441283909738,0.45221877098083496
logit_history,final_horizon_gain__logit_history,final_horizon_gain,19,0.355333286344037,0.45308348536491394
logit_history,final_horizon_gain__logit_history,final_horizon_gain,20,0.35156474983332603,0.4538710415363312
logit_history,final_horizon_gain__logit_history,final_horizon_gain,21,0.3492032490031072,0.45449623465538025
logit_history,final_horizon_gain__logit_history,final_horizon_gain,22,0.347028660594449,0.45482683181762695
logit_history,final_horizon_gain__logit_history,final_horizon_gain,23,0.34398346765965154,0.45490187406539917
logit_history,final_horizon_gain__logit_history,final_horizon_gain,24,0.3423425226089849,0.4546065628528595
logit_history,final_horizon_gain__logit_history,final_horizon_gain,25,0.33728309988698935,0.4538465142250061
logit_history,final_horizon_gain__logit_history,final_horizon_gain,26,0.3392707815441344,0.4526856541633606
