Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,recoverability_final__logit_history,recoverability_final,1,0.6864419521422508,0.6407310962677002
logit_history,recoverability_final__logit_history,recoverability_final,2,0.6293790726263396,0.591770350933075
logit_history,recoverability_final__logit_history,recoverability_final,3,0.5833491759067898,0.550402045249939
logit_history,recoverability_final__logit_history,recoverability_final,4,0.544664820634572,0.5142857432365417
logit_history,recoverability_final__logit_history,recoverability_final,5,0.5103379605541096,0.48210278153419495
logit_history,recoverability_final__logit_history,recoverability_final,6,0.4782783299891965,0.45298799872398376
logit_history,recoverability_final__logit_history,recoverability_final,7,0.45077833388078514,0.426434189081192
logit_history,recoverability_final__logit_history,recoverability_final,8,0.4247278216405147,0.402230441570282
logit_history,recoverability_final__logit_history,recoverability_final,9,0.40234998186613735,0.38026827573776245
logit_history,recoverability_final__logit_history,recoverability_final,10,0.3808533454577497,0.36059436202049255
logit_history,recoverability_final__logit_history,recoverability_final,11,0.3617297148206671,0.3432152569293976
logit_history,recoverability_final__logit_history,recoverability_final,12,0.34415193728393856,0.3281201124191284
logit_history,recoverability_final__logit_history,recoverability_final,13,0.3279976431289018,0.3152151107788086
logit_history,recoverability_final__logit_history,recoverability_final,14,0.31728952970969426,0.304281085729599
logit_history,recoverability_final__logit_history,recoverability_final,15,0.3047793416302055,0.29517558217048645
logit_history,recoverability_final__logit_history,recoverability_final,16,0.29596192018061945,0.28771814703941345
logit_history,recoverability_final__logit_history,recoverability_final,17,0.2889508073263545,0.28162768483161926
logit_history,recoverability_final__logit_history,recoverability_final,18,0.282949724841837,0.276755690574646
logit_history,recoverability_final__logit_history,recoverability_final,19,0.2768023762929744,0.272968590259552
logit_history,recoverability_final__logit_history,recoverability_final,20,0.2726933924338657,0.26994964480400085
logit_history,recoverability_final__logit_history,recoverability_final,21,0.2706066742712273,0.26763585209846497
logit_history,recoverability_final__logit_history,recoverability_final,22,0.2640194641879982,0.26550930738449097
logit_history,recoverability_final__logit_history,recoverability_final,23,0.2623424478169107,0.26342546939849854
logit_history,recoverability_final__logit_history,recoverability_final,24,0.25942939782640495,0.2614596486091614
logit_history,recoverability_final__logit_history,recoverability_final,25,0.2578941153885317,0.2594195306301117
logit_history,recoverability_final__logit_history,recoverability_final,26,0.25563218152440065,0.25765544176101685
logit_history,recoverability_final__logit_history,recoverability_final,27,0.25335743732905996,0.25613662600517273
logit_history,recoverability_final__logit_history,recoverability_final,28,0.2512185348850392,0.25525110960006714
logit_history,recoverability_final__logit_history,recoverability_final,29,0.24885998081994998,0.25449439883232117
logit_history,recoverability_final__logit_history,recoverability_final,30,0.24676789146288364,0.25308337807655334
logit_history,recoverability_final__logit_history,recoverability_final,31,0.24338898830236802,0.25104209780693054
logit_history,recoverability_final__logit_history,recoverability_final,32,0.24220388318712363,0.24955949187278748
logit_history,recoverability_final__logit_history,recoverability_final,33,0.23989548719122902,0.24925176799297333
logit_history,recoverability_final__logit_history,recoverability_final,34,0.23846926925630416,0.2492256462574005
logit_history,recoverability_final__logit_history,recoverability_final,35,0.23617878511306029,0.24774320423603058
logit_history,recoverability_final__logit_history,recoverability_final,36,0.2332220395590479,0.2455805540084839
logit_history,recoverability_final__logit_history,recoverability_final,37,0.23337840252575354,0.2448088824748993
logit_history,recoverability_final__logit_history,recoverability_final,38,0.2313056872021018,0.24578671157360077
logit_history,recoverability_final__logit_history,recoverability_final,39,0.228613491677906,0.24508273601531982
logit_history,recoverability_final__logit_history,recoverability_final,40,0.22835784282734112,0.24282225966453552
logit_history,recoverability_final__logit_history,recoverability_final,41,0.2261530296777628,0.24243441224098206
logit_history,recoverability_final__logit_history,recoverability_final,42,0.22351038258894412,0.24459843337535858
logit_history,recoverability_final__logit_history,recoverability_final,43,0.22120007554505652,0.24519023299217224
logit_history,recoverability_final__logit_history,recoverability_final,44,0.21923637421252834,0.24139268696308136
