Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
70.07575631141663,3.4848484992980957,29.924243688583374,logit_history,0.04545454680919647,0.25757575035095215,0.31439393758773804,0.1666666716337204,0.09090909361839294,0.06060606241226196,0.018939394503831863,0.04545454680919647,3.0,recoverability_final__logit_history,0.43560606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.05,1.649080753326416
70.45454382896423,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,2.0,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.1,1.4930778741836548
68.9393937587738,2.4848484992980957,31.060606241226196,logit_history,0.2083333283662796,0.43939393758773804,0.1666666716337204,0.09469696879386902,0.05303030461072922,0.022727273404598236,0.0037878789007663727,0.011363636702299118,2.0,recoverability_final__logit_history,0.31060606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.15,1.365066647529602
68.5606062412262,2.3068182468414307,31.439393758773804,logit_history,0.24242424964904785,0.46590909361839294,0.14393939077854156,0.07575757801532745,0.05303030461072922,0.0037878789007663727,0.011363636702299118,0.0037878789007663727,2.0,recoverability_final__logit_history,0.28835228085517883,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.2,1.2464308738708496
67.42424368858337,2.1553030014038086,32.575756311416626,logit_history,0.31439393758773804,0.4166666567325592,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.011363636702299118,0.0,0.0,2.0,recoverability_final__logit_history,0.2694128751754761,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.25,1.1458630561828613
65.53030014038086,1.9848484992980957,34.46969985961914,logit_history,0.4015151560306549,0.3787878751754761,0.10984848439693451,0.06439393758773804,0.034090910106897354,0.011363636702299118,0.0,0.0,2.0,recoverability_final__logit_history,0.24810606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.3,1.121314525604248
65.53030014038086,1.8181818723678589,34.46969985961914,logit_history,0.49242424964904785,0.3333333432674408,0.08712121099233627,0.04545454680919647,0.034090910106897354,0.007575757801532745,0.0,0.0,2.0,recoverability_final__logit_history,0.22727273404598236,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.35,1.0753307342529297
63.63636255264282,1.674242377281189,36.36363744735718,logit_history,0.5757575631141663,0.2765151560306549,0.07196969538927078,0.05303030461072922,0.018939394503831863,0.0037878789007663727,0.0,0.0,1.0,recoverability_final__logit_history,0.20928029716014862,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.4,0.9923664331436157
62.5,1.549242377281189,37.5,logit_history,0.6515151262283325,0.21969696879386902,0.07954545319080353,0.02651515230536461,0.022727273404598236,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.19365529716014862,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.45,0.9156878590583801
60.227274894714355,1.378787875175476,39.772725105285645,logit_history,0.7462121248245239,0.17045454680919647,0.05303030461072922,0.018939394503831863,0.011363636702299118,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.1723484843969345,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.7690047025680542
59.090906381607056,1.2803030014038086,40.909093618392944,logit_history,0.810606062412262,0.125,0.04545454680919647,0.011363636702299118,0.007575757801532745,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.16003787517547607,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.55,0.6721110343933105
57.95454382896423,1.200757622718811,42.04545617103577,logit_history,0.8674242496490479,0.07954545319080353,0.0416666679084301,0.007575757801532745,0.0037878789007663727,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.15009470283985138,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.6,0.5785295367240906
56.81818127632141,1.125,43.18181872367859,logit_history,0.9053030014038086,0.06439393758773804,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.140625,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.65,0.4122875928878784
55.30303120613098,1.075757622718811,44.69696879386902,logit_history,0.9469696879386902,0.03030303120613098,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__logit_history,0.13446970283985138,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.7,0.3398130536079407
